Id,WnvPresent
14831,1.8513491877935996e-05
14832,3.350423483591129e-05
14833,0.08718782887208895
14834,0.08718782887208895
14835,0.6905884705952934
14836,0.6334940658478966
14837,0.6334940658478966
14838,0.00025587857570106583
14839,0.0003349176246642229
14840,0.0006059518462522383
14841,0.6334940658478966
14842,0.6334940658478966
14843,0.4531614108630135
14844,0.3908974805554163
14845,0.3908974805554163
14846,9.501993566201727e-05
14847,0.00012437709100777253
14848,0.00022506840462538727
14849,0.3908974805554163
14850,0.3908974805554163
14851,0.6905884705952934
14852,0.6334940658478966
14853,0.6334940658478966
14854,0.00025587857570106583
14855,0.0003349176246642229
14856,0.0006059518462522383
14857,0.6334940658478966
14858,0.6334940658478966
14859,0.6905884705952934
14860,0.6334940658478966
14861,0.6334940658478966
14862,0.00025587857570106583
14863,0.0003349176246642229
14864,0.0006059518462522383
14865,0.6334940658478966
14866,0.6334940658478966
14867,0.499175459611139
14868,0.499175459611139
14869,0.43562573980940633
14870,0.43562573980940633
14871,0.00011428262957697188
14872,0.00014959025513391203
14873,0.0002706877328023454
14874,0.43562573980940633
14875,0.43562573980940633
14876,0.24630501901880167
14877,0.20196580636222647
14878,0.20196580636222647
14879,3.747344307905012e-05
14880,4.905202981019981e-05
14881,8.876823985084367e-05
14882,0.20196580636222647
14883,0.20196580636222647
14884,0.500438616862743
14885,0.4368683611136106
14886,0.4368683611136106
14887,0.00011486145243314855
14888,0.00015034787845832635
14889,0.00027205850642481104
14890,0.4368683611136106
14891,0.4368683611136106
14892,0.48300788278438733
14893,0.4197911931109091
14894,0.4197911931109091
14895,0.00010712380888849439
14896,0.00014022002650851403
14897,0.00025373396811784275
14898,0.4197911931109091
14899,0.4197911931109091
14900,0.317868390650024
14901,0.26517913833235063
14902,0.26517913833235063
14903,5.343406274262133e-05
14904,6.994383480583208e-05
14905,0.00012657347921187802
14906,0.26517913833235063
14907,0.26517913833235063
14908,0.5589885767325201
14909,0.49535570621282976
14910,0.49535570621282976
14911,0.00014532897428329696
14912,0.00019022654516156963
14913,0.00034420890647931314
14914,0.49535570621282976
14915,0.49535570621282976
14916,0.4758894497941946
14917,0.41286041548231883
14918,0.41286041548231883
14919,0.00010411185673205956
14920,0.00013627764965118929
14921,0.00024660086041750567
14922,0.41286041548231883
14923,0.41286041548231883
14924,0.00021052729208993735
14925,0.00016304509523479304
14926,0.00016304509523479304
14927,2.414693810290823e-08
14928,3.160825204440475e-08
14929,5.720293907861795e-08
14930,0.00016304509523479304
14931,0.00016304509523479304
14932,0.76356828567091
14933,0.7143706915123265
14934,0.7143706915123265
14935,0.00037020610553839165
14936,0.0004845429889858704
14937,0.0008765563163190257
14938,0.7143706915123265
14939,0.7143706915123265
14940,0.6905884705952934
14941,0.6334940658478966
14942,0.6334940658478966
14943,0.00025587857570106583
14944,0.0003349176246642229
14945,0.0006059518462522383
14946,0.6334940658478966
14947,0.6334940658478966
14948,0.6905884705952934
14949,0.6905884705952934
14950,0.6334940658478966
14951,0.6334940658478966
14952,0.00025587857570106583
14953,0.0003349176246642229
14954,0.0006059518462522383
14955,0.6334940658478966
14956,0.6334940658478966
14957,0.6905884705952934
14958,0.6334940658478966
14959,0.6334940658478966
14960,0.00025587857570106583
14961,0.0003349176246642229
14962,0.0006059518462522383
14963,0.6334940658478966
14964,0.6334940658478966
14965,0.4531614108630135
14966,0.3908974805554163
14967,0.3908974805554163
14968,9.501993566201727e-05
14969,0.00012437709100777253
14970,0.00022506840462538727
14971,0.3908974805554163
14972,0.3908974805554163
14973,0.6905884705952934
14974,0.6334940658478966
14975,0.6334940658478966
14976,0.00025587857570106583
14977,0.0003349176246642229
14978,0.0006059518462522383
14979,0.6334940658478966
14980,0.6334940658478966
14981,0.4531614108630135
14982,0.3908974805554163
14983,0.3908974805554163
14984,9.501993566201727e-05
14985,0.00012437709100777253
14986,0.00022506840462538727
14987,0.3908974805554163
14988,0.3908974805554163
14989,0.00017796660853869697
14990,0.00013782711598523873
14991,0.00013782711598523873
14992,2.0411646892162182e-08
14993,2.6718769792009603e-08
14994,4.8354213468434216e-08
14995,0.00013782711598523873
14996,0.00013782711598523873
14997,0.4531614108630135
14998,0.3908974805554163
14999,0.3908974805554163
15000,9.501993566201727e-05
15001,0.00012437709100777253
15002,0.00022506840462538727
15003,0.3908974805554163
15004,0.3908974805554163
15005,0.0001271525084042823
15006,9.847275723026532e-05
15007,9.847275723026532e-05
15008,1.4582849221843152e-08
15009,1.9088895375776505e-08
15010,3.4546071348526625e-08
15011,9.847275723026532e-05
15012,9.847275723026532e-05
15013,0.3697720872537402
15014,0.3124198058583276
15015,0.3124198058583276
15016,6.727744748546992e-05
15017,8.806409813012329e-05
15018,0.00015936237675175712
15019,0.3124198058583276
15020,0.3124198058583276
15021,6.701519903421438e-05
15022,5.189895178119353e-05
15023,5.189895178119353e-05
15024,7.685367655044317e-09
15025,1.0060117688417522e-08
15026,1.8206268049460938e-08
15027,5.189895178119353e-05
15028,5.189895178119353e-05
15029,7.332689155277527e-05
15030,5.678703163117255e-05
15031,5.678703163117255e-05
15032,8.409251714182442e-09
15033,1.1007679228169813e-08
15034,1.9921114710964873e-08
15035,5.678703163117255e-05
15036,5.678703163117255e-05
15037,0.0001295238998199478
15038,0.000100309325592935
15039,0.000100309325592935
15040,1.48548542582396e-08
15041,1.944494895478799e-08
15042,3.519043823873256e-08
15043,0.000100309325592935
15044,0.000100309325592935
15045,0.6905884705952934
15046,0.6334940658478966
15047,0.6334940658478966
15048,0.00025587857570106583
15049,0.0003349176246642229
15050,0.0006059518462522383
15051,0.6334940658478966
15052,0.6334940658478966
15053,0.6905884705952934
15054,0.6334940658478966
15055,0.6334940658478966
15056,0.00025587857570106583
15057,0.0003349176246642229
15058,0.0006059518462522383
15059,0.6334940658478966
15060,0.6334940658478966
15061,0.00013534458238509045
15062,0.00010481727022529819
15063,0.00010481727022529819
15064,1.5522507827757714e-08
15065,2.0318904989011115e-08
15066,3.6772077532884985e-08
15067,0.00010481727022529819
15068,0.00010481727022529819
15069,0.4531614108630135
15070,0.3908974805554163
15071,0.3908974805554163
15072,9.501993566201727e-05
15073,0.00012437709100777253
15074,0.00022506840462538727
15075,0.3908974805554163
15076,0.3908974805554163
15077,0.4531614108630135
15078,0.3908974805554163
15079,0.3908974805554163
15080,9.501993566201727e-05
15081,0.00012437709100777253
15082,0.00022506840462538727
15083,0.3908974805554163
15084,0.3908974805554163
15085,0.41752923202927633
15086,0.41752923202927633
15087,0.35696523105381095
15088,0.35696523105381095
15089,8.219384342638364e-05
15090,0.00010758870323302463
15091,0.0001946913756555418
15092,0.35696523105381095
15093,0.35696523105381095
15094,0.35185038651788764
15095,0.2959723742544664
15096,0.2959723742544664
15097,6.224693418658741e-05
15098,8.147943844580497e-05
15099,0.00014744744421167478
15100,0.2959723742544664
15101,0.2959723742544664
15102,0.6905884705952934
15103,0.6334940658478966
15104,0.6334940658478966
15105,0.00025587857570106583
15106,0.0003349176246642229
15107,0.0006059518462522383
15108,0.6334940658478966
15109,0.6334940658478966
15110,0.00013484817853511735
15111,0.00010443281982216636
15112,0.00010443281982216636
15113,1.5465568188241766e-08
15114,2.024437121310698e-08
15115,3.663719025707367e-08
15116,0.00010443281982216636
15117,0.00010443281982216636
15118,8.528498804053852e-05
15119,6.604799787965471e-05
15120,6.604799787965471e-05
15121,9.780743361366989e-09
15122,1.2802956689686887e-08
15123,2.3170112718337548e-08
15124,6.604799787965471e-05
15125,6.604799787965471e-05
15126,0.4531614108630135
15127,0.3908974805554163
15128,0.3908974805554163
15129,9.501993566201727e-05
15130,0.00012437709100777253
15131,0.00022506840462538727
15132,0.3908974805554163
15133,0.3908974805554163
15134,0.00019198255878105647
15135,0.00014868230774336586
15136,0.00014868230774336586
15137,2.2019496577151574e-08
15138,2.8823439029531397e-08
15139,5.2163132217632706e-08
15140,0.00014868230774336586
15141,0.00014868230774336586
15142,0.4531614108630135
15143,0.3908974805554163
15144,0.3908974805554163
15145,9.501993566201727e-05
15146,0.00012437709100777253
15147,0.00022506840462538727
15148,0.3908974805554163
15149,0.3908974805554163
15150,0.4531614108630135
15151,0.3908974805554163
15152,0.3908974805554163
15153,9.501993566201727e-05
15154,0.00012437709100777253
15155,0.00022506840462538727
15156,0.3908974805554163
15157,0.3908974805554163
15158,0.4531614108630135
15159,0.3908974805554163
15160,0.3908974805554163
15161,9.501993566201727e-05
15162,0.00012437709100777253
15163,0.00022506840462538727
15164,0.3908974805554163
15165,0.3908974805554163
15166,0.4531614108630135
15167,0.3908974805554163
15168,0.3908974805554163
15169,9.501993566201727e-05
15170,0.00012437709100777253
15171,0.00022506840462538727
15172,0.3908974805554163
15173,0.3908974805554163
15174,0.5464528192244826
15175,0.48268510174408014
15176,0.48268510174408014
15177,0.0001381441295576043
15178,0.00018082243384875965
15179,0.0003271949562012859
15180,0.48268510174408014
15181,0.48268510174408014
15182,0.1790643615396351
15183,0.14450880286069967
15184,0.14450880286069967
15185,2.5012172812258932e-05
15186,3.2740588259621396e-05
15187,5.9250611827067894e-05
15188,0.14450880286069967
15189,0.14450880286069967
15190,0.4531614108630135
15191,0.3908974805554163
15192,0.3908974805554163
15193,9.501993566201727e-05
15194,0.00012437709100777253
15195,0.00022506840462538727
15196,0.3908974805554163
15197,0.3908974805554163
15198,0.4531614108630135
15199,0.3908974805554163
15200,0.3908974805554163
15201,9.501993566201727e-05
15202,0.00012437709100777253
15203,0.00022506840462538727
15204,0.3908974805554163
15205,0.3908974805554163
15206,0.2521166763911333
15207,0.20701862518504235
15208,0.20701862518504235
15209,3.865566688760275e-05
15210,5.05995199813219e-05
15211,9.156857963467744e-05
15212,0.20701862518504235
15213,0.20701862518504235
15214,0.11004316795262142
15215,0.08738932720724327
15216,0.08738932720724327
15217,1.4179150741378387e-05
15218,1.856037433178687e-05
15219,3.3589077670905596e-05
15220,0.08738932720724327
15221,0.08738932720724327
15222,0.4531614108630135
15223,0.3908974805554163
15224,0.3908974805554163
15225,9.501993566201727e-05
15226,0.00012437709100777253
15227,0.00022506840462538727
15228,0.3908974805554163
15229,0.3908974805554163
15230,0.0001148464556274922
15231,8.894213642299194e-05
15232,8.894213642299194e-05
15233,1.3171332261211469e-08
15234,1.7241224933390405e-08
15235,3.120225533489266e-08
15236,8.894213642299194e-05
15237,8.894213642299194e-05
15238,0.33718842282466027
15239,0.282623571974916
15240,0.282623571974916
15241,5.833369266246786e-05
15242,7.635721067758444e-05
15243,0.00013817869233169824
15244,0.282623571974916
15245,0.282623571974916
15246,0.2639018342988165
15247,0.217308220389969
15248,0.217308220389969
15249,4.111033857234557e-05
15250,5.3812596904024024e-05
15251,9.738294448152508e-05
15252,0.217308220389969
15253,0.217308220389969
15254,0.0001337312246772873
15255,0.00010356777172743
15256,0.00010356777172743
15257,1.5337449021933072e-08
15258,2.0076663701917837e-08
15259,3.633368209520444e-08
15260,0.00010356777172743
15261,0.00010356777172743
15262,0.4531614108630135
15263,0.3908974805554163
15264,0.3908974805554163
15265,9.501993566201727e-05
15266,0.00012437709100777253
15267,0.00022506840462538727
15268,0.3908974805554163
15269,0.3908974805554163
15270,0.4531614108630135
15271,0.3908974805554163
15272,0.3908974805554163
15273,9.501993566201727e-05
15274,0.00012437709100777253
15275,0.00022506840462538727
15276,0.3908974805554163
15277,0.3908974805554163
15278,0.4531614108630135
15279,0.3908974805554163
15280,0.3908974805554163
15281,9.501993566201727e-05
15282,0.00012437709100777253
15283,0.00022506840462538727
15284,0.3908974805554163
15285,0.3908974805554163
15286,0.280485116313715
15287,0.23188595886764077
15288,0.23188595886764077
15289,4.4700549259269525e-05
15290,5.851204474913578e-05
15291,0.00010588698280525998
15292,0.23188595886764077
15293,0.23188595886764077
15294,0.4531614108630135
15295,0.3908974805554163
15296,0.3908974805554163
15297,9.501993566201727e-05
15298,0.00012437709100777253
15299,0.00022506840462538727
15300,0.3908974805554163
15301,0.3908974805554163
15302,0.6351294110022211
15303,0.5741124811008048
15304,0.5741124811008048
15305,0.0001995716828076592
15306,0.00026122248268123556
15307,0.0004726466383611085
15308,0.5741124811008048
15309,0.5741124811008048
15310,0.4531614108630135
15311,0.3908974805554163
15312,0.3908974805554163
15313,9.501993566201727e-05
15314,0.00012437709100777253
15315,0.00022506840462538727
15316,0.3908974805554163
15317,0.3908974805554163
15318,0.4531614108630135
15319,0.3908974805554163
15320,0.3908974805554163
15321,9.501993566201727e-05
15322,0.00012437709100777253
15323,0.00022506840462538727
15324,0.3908974805554163
15325,0.3908974805554163
15326,0.4531614108630135
15327,0.3908974805554163
15328,0.3908974805554163
15329,9.501993566201727e-05
15330,0.00012437709100777253
15331,0.00022506840462538727
15332,0.3908974805554163
15333,0.3908974805554163
15334,0.1986780413334632
15335,0.1610801439057515
15336,0.1610801439057515
15337,2.8431037805753336e-05
15338,3.7215795933574205e-05
15339,6.734914689955968e-05
15340,0.1610801439057515
15341,0.1610801439057515
15342,0.4531614108630135
15343,0.3908974805554163
15344,0.3908974805554163
15345,9.501993566201727e-05
15346,0.00012437709100777253
15347,0.00022506840462538727
15348,0.3908974805554163
15349,0.3908974805554163
15350,0.4531614108630135
15351,0.3908974805554163
15352,0.3908974805554163
15353,9.501993566201727e-05
15354,0.00012437709100777253
15355,0.00022506840462538727
15356,0.3908974805554163
15357,0.3908974805554163
15358,0.4531614108630135
15359,0.3908974805554163
15360,0.3908974805554163
15361,9.501993566201727e-05
15362,0.00012437709100777253
15363,0.00022506840462538727
15364,0.3908974805554163
15365,0.3908974805554163
15366,0.4531614108630135
15367,0.3908974805554163
15368,0.3908974805554163
15369,9.501993566201727e-05
15370,0.00012437709100777253
15371,0.00022506840462538727
15372,0.3908974805554163
15373,0.3908974805554163
15374,0.18476896333741386
15375,0.14931276625234471
15376,0.14931276625234471
15377,2.5989580169771008e-05
15378,3.401999069728428e-05
15379,6.156588143694162e-05
15380,0.14931276625234471
15381,0.14931276625234471
15382,0.2006754796279792
15383,0.16277637043904966
15384,0.16277637043904966
15385,2.8788623862515405e-05
15386,3.768386647774891e-05
15387,6.819618480744265e-05
15388,0.16277637043904966
15389,0.16277637043904966
15390,0.4531614108630135
15391,0.3908974805554163
15392,0.3908974805554163
15393,9.501993566201727e-05
15394,0.00012437709100777253
15395,0.00022506840462538727
15396,0.3908974805554163
15397,0.3908974805554163
15398,0.29935700296370116
15399,0.24861781263877275
15400,0.24861781263877275
15401,4.8992950332026046e-05
15402,6.413061914457346e-05
15403,0.00011605417145655728
15404,0.24861781263877275
15405,0.24861781263877275
15406,0.4531614108630135
15407,0.3908974805554163
15408,0.3908974805554163
15409,9.501993566201727e-05
15410,0.00012437709100777253
15411,0.00022506840462538727
15412,0.3908974805554163
15413,0.3908974805554163
15414,0.4531614108630135
15415,0.3908974805554163
15416,0.3908974805554163
15417,9.501993566201727e-05
15418,0.00012437709100777253
15419,0.00022506840462538727
15420,0.3908974805554163
15421,0.3908974805554163
15422,0.00010990942521434504
15423,8.511858856308586e-05
15424,8.511858856308586e-05
15425,1.2605059539293835e-08
15426,1.6499976049786573e-08
15427,2.986078239934147e-08
15428,8.511858856308586e-05
15429,8.511858856308586e-05
15430,0.22159590500641246
15431,0.18063869192331272
15432,0.18063869192331272
15433,3.2644098205139903e-05
15434,4.2730572271200546e-05
15435,7.732885098699737e-05
15436,0.18063869192331272
15437,0.18063869192331272
15438,0.00014748251006072296
15439,0.00011421777041909233
15440,0.00011421777041909233
15441,1.6914797510041076e-08
15442,2.2141406993039603e-08
15443,4.007034502469477e-08
15444,0.00011421777041909233
15445,0.00011421777041909233
15446,5.8882641642732534e-05
15447,4.5600726658460194e-05
15448,4.5600726658460194e-05
15449,6.752663216505902e-09
15450,8.839211048451003e-09
15451,1.5996735906801173e-08
15452,4.5600726658460194e-05
15453,4.5600726658460194e-05
15454,0.16046032003908103
15455,0.12893108869172043
15456,0.12893108869172043
15457,2.1916900835912167e-05
15458,2.8688947493000275e-05
15459,5.191853166658675e-05
15460,0.12893108869172043
15461,0.12893108869172043
15462,0.4531614108630135
15463,0.3908974805554163
15464,0.3908974805554163
15465,9.501993566201727e-05
15466,0.00012437709100777253
15467,0.00022506840462538727
15468,0.3908974805554163
15469,0.3908974805554163
15470,0.6905884705952934
15471,0.6334940658478966
15472,0.6334940658478966
15473,0.00025587857570106583
15474,0.0003349176246642229
15475,0.0006059518462522383
15476,0.6334940658478966
15477,0.6334940658478966
15478,0.2698395036918343
15479,0.22251445517453503
15480,0.22251445517453503
15481,4.237707984247118e-05
15482,5.547071374595136e-05
15483,0.00010038345100017467
15484,0.22251445517453503
15485,0.22251445517453503
15486,0.4531614108630135
15487,0.3908974805554163
15488,0.3908974805554163
15489,9.501993566201727e-05
15490,0.00012437709100777253
15491,0.00022506840462538727
15492,0.3908974805554163
15493,0.3908974805554163
15494,0.4531614108630135
15495,0.3908974805554163
15496,0.3908974805554163
15497,9.501993566201727e-05
15498,0.00012437709100777253
15499,0.00022506840462538727
15500,0.3908974805554163
15501,0.3908974805554163
15502,0.6452281105824298
15503,0.5847959573689054
15504,0.5847959573689054
15505,0.0002085142534820023
15506,0.0002729267985497147
15507,0.0004938193306212442
15508,0.5847959573689054
15509,0.5847959573689054
15510,0.6905884705952934
15511,0.6334940658478966
15512,0.6334940658478966
15513,0.00025587857570106583
15514,0.0003349176246642229
15515,0.0006059518462522383
15516,0.6334940658478966
15517,0.6334940658478966
15518,0.6905884705952934
15519,0.6334940658478966
15520,0.6334940658478966
15521,0.00025587857570106583
15522,0.0003349176246642229
15523,0.0006059518462522383
15524,0.6334940658478966
15525,0.6334940658478966
15526,0.4531614108630135
15527,0.3908974805554163
15528,0.3908974805554163
15529,9.501993566201727e-05
15530,0.00012437709100777253
15531,0.00022506840462538727
15532,0.3908974805554163
15533,0.3908974805554163
15534,0.4531614108630135
15535,0.3908974805554163
15536,0.3908974805554163
15537,9.501993566201727e-05
15538,0.00012437709100777253
15539,0.00022506840462538727
15540,0.3908974805554163
15541,0.3908974805554163
15542,0.4531614108630135
15543,0.3908974805554163
15544,0.3908974805554163
15545,9.501993566201727e-05
15546,0.00012437709100777253
15547,0.00022506840462538727
15548,0.3908974805554163
15549,0.3908974805554163
15550,0.4531614108630135
15551,0.3908974805554163
15552,0.3908974805554163
15553,9.501993566201727e-05
15554,0.00012437709100777253
15555,0.00022506840462538727
15556,0.3908974805554163
15557,0.3908974805554163
15558,0.4531614108630135
15559,0.3908974805554163
15560,0.3908974805554163
15561,9.501993566201727e-05
15562,0.00012437709100777253
15563,0.00022506840462538727
15564,0.3908974805554163
15565,0.3908974805554163
15566,0.4531614108630135
15567,0.3908974805554163
15568,0.3908974805554163
15569,9.501993566201727e-05
15570,0.00012437709100777253
15571,0.00022506840462538727
15572,0.3908974805554163
15573,0.3908974805554163
15574,0.6905884705952934
15575,0.6334940658478966
15576,0.6334940658478966
15577,0.00025587857570106583
15578,0.0003349176246642229
15579,0.0006059518462522383
15580,0.6334940658478966
15581,0.6334940658478966
15582,0.4531614108630135
15583,0.3908974805554163
15584,0.3908974805554163
15585,9.501993566201727e-05
15586,0.00012437709100777253
15587,0.00022506840462538727
15588,0.3908974805554163
15589,0.3908974805554163
15590,0.6905884705952934
15591,0.6334940658478966
15592,0.6334940658478966
15593,0.00025587857570106583
15594,0.0003349176246642229
15595,0.0006059518462522383
15596,0.6334940658478966
15597,0.6334940658478966
15598,0.4531614108630135
15599,0.3908974805554163
15600,0.3908974805554163
15601,9.501993566201727e-05
15602,0.00012437709100777253
15603,0.00022506840462538727
15604,0.3908974805554163
15605,0.3908974805554163
15606,0.6905884705952934
15607,0.6334940658478966
15608,0.6334940658478966
15609,0.00025587857570106583
15610,0.0003349176246642229
15611,0.0006059518462522383
15612,0.6334940658478966
15613,0.6334940658478966
15614,0.4531614108630135
15615,0.3908974805554163
15616,0.3908974805554163
15617,9.501993566201727e-05
15618,0.00012437709100777253
15619,0.00022506840462538727
15620,0.3908974805554163
15621,0.3908974805554163
15622,0.4531614108630135
15623,0.3908974805554163
15624,0.3908974805554163
15625,9.501993566201727e-05
15626,0.00012437709100777253
15627,0.00022506840462538727
15628,0.3908974805554163
15629,0.3908974805554163
15630,0.4531614108630135
15631,0.3908974805554163
15632,0.3908974805554163
15633,9.501993566201727e-05
15634,0.00012437709100777253
15635,0.00022506840462538727
15636,0.3908974805554163
15637,0.3908974805554163
15638,0.4531614108630135
15639,0.3908974805554163
15640,0.3908974805554163
15641,9.501993566201727e-05
15642,0.00012437709100777253
15643,0.00022506840462538727
15644,0.3908974805554163
15645,0.3908974805554163
15646,0.4531614108630135
15647,0.3908974805554163
15648,0.3908974805554163
15649,9.501993566201727e-05
15650,0.00012437709100777253
15651,0.00022506840462538727
15652,0.3908974805554163
15653,0.3908974805554163
15654,0.4531614108630135
15655,0.3908974805554163
15656,0.3908974805554163
15657,9.501993566201727e-05
15658,0.00012437709100777253
15659,0.00022506840462538727
15660,0.3908974805554163
15661,0.3908974805554163
15662,0.6905884705952934
15663,0.6334940658478966
15664,0.6334940658478966
15665,0.00025587857570106583
15666,0.0003349176246642229
15667,0.0006059518462522383
15668,0.6334940658478966
15669,0.6334940658478966
15670,0.4531614108630135
15671,0.3908974805554163
15672,0.3908974805554163
15673,9.501993566201727e-05
15674,0.00012437709100777253
15675,0.00022506840462538727
15676,0.3908974805554163
15677,0.3908974805554163
15678,0.7371302621239416
15679,0.6847029831484378
15680,0.6847029831484378
15681,0.0003214594911988957
15682,0.0004207474871236587
15683,0.0007611871832175207
15684,0.6847029831484378
15685,0.6847029831484378
15686,0.4531614108630135
15687,0.3908974805554163
15688,0.3908974805554163
15689,9.501993566201727e-05
15690,0.00012437709100777253
15691,0.00022506840462538727
15692,0.3908974805554163
15693,0.3908974805554163
15694,0.6905884705952934
15695,0.6334940658478966
15696,0.6334940658478966
15697,0.00025587857570106583
15698,0.0003349176246642229
15699,0.0006059518462522383
15700,0.6334940658478966
15701,0.6334940658478966
15702,0.6905884705952934
15703,0.6334940658478966
15704,0.6334940658478966
15705,0.00025587857570106583
15706,0.0003349176246642229
15707,0.0006059518462522383
15708,0.6334940658478966
15709,0.6334940658478966
15710,0.7349433624462272
15711,0.682267925690898
15712,0.682267925690898
15713,0.0003178625435229276
15714,0.0004160400259731669
15715,0.0007526736389769441
15716,0.682267925690898
15717,0.682267925690898
15718,0.6905884705952934
15719,0.6334940658478966
15720,0.6334940658478966
15721,0.00025587857570106583
15722,0.0003349176246642229
15723,0.0006059518462522383
15724,0.6334940658478966
15725,0.6334940658478966
15726,0.4531614108630135
15727,0.3908974805554163
15728,0.3908974805554163
15729,9.501993566201727e-05
15730,0.00012437709100777253
15731,0.00022506840462538727
15732,0.3908974805554163
15733,0.3908974805554163
15734,0.6905884705952934
15735,0.6334940658478966
15736,0.6334940658478966
15737,0.00025587857570106583
15738,0.0003349176246642229
15739,0.0006059518462522383
15740,0.6334940658478966
15741,0.6334940658478966
15742,0.000134186474141319
15743,0.0001039203490697666
15744,0.0001039203490697666
15745,1.53896679589911e-08
15746,2.0145018095904874e-08
15747,3.6457386253290496e-08
15748,0.0001039203490697666
15749,0.0001039203490697666
15750,0.0001310384327854628
15751,0.00010148228495704726
15752,0.00010148228495704726
15753,1.5028575978138304e-08
15754,1.9672350038727188e-08
15755,3.5601976664002557e-08
15756,0.00010148228495704726
15757,0.00010148228495704726
15758,0.4531614108630135
15759,0.3908974805554163
15760,0.3908974805554163
15761,9.501993566201727e-05
15762,0.00012437709100777253
15763,0.00022506840462538727
15764,0.3908974805554163
15765,0.3908974805554163
15766,0.00031127950168964574
15767,0.00024107919236564568
15768,0.00024107919236564568
15769,3.570655487427747e-08
15770,4.67397471788068e-08
15771,8.458711585518282e-08
15772,0.00024107919236564568
15773,0.00024107919236564568
15774,0.9243525258258455
15775,0.904423737694833
15776,0.904423737694833
15777,0.0013992564584240205
15778,0.0018308299195187404
15779,0.003308434241719763
15780,0.904423737694833
15781,0.904423737694833
15782,0.8328657211281973
15783,0.7942013747972588
15784,0.7942013747972588
15785,0.0005711150272794876
15786,0.0007474555439489845
15787,0.0013518872277563305
15788,0.7942013747972588
15789,0.7942013747972588
15790,0.8328657211281973
15791,0.7942013747972588
15792,0.7942013747972588
15793,0.0005711150272794876
15794,0.0007474555439489845
15795,0.0013518872277563305
15796,0.7942013747972588
15797,0.7942013747972588
15798,0.8328657211281973
15799,0.7942013747972588
15800,0.7942013747972588
15801,0.0005711150272794876
15802,0.0007474555439489845
15803,0.0013518872277563305
15804,0.7942013747972588
15805,0.7942013747972588
15806,0.6477598889054911
15807,0.5874832781302326
15808,0.5874832781302326
15809,0.0002108365504783767
15810,0.0002759662828289727
15811,0.0004993175842451233
15812,0.5874832781302326
15813,0.5874832781302326
15814,0.6477598889054911
15815,0.5874832781302326
15816,0.5874832781302326
15817,0.0002108365504783767
15818,0.0002759662828289727
15819,0.0004993175842451233
15820,0.5874832781302326
15821,0.5874832781302326
15822,0.6477598889054911
15823,0.5874832781302326
15824,0.5874832781302326
15825,0.0002108365504783767
15826,0.0002759662828289727
15827,0.0004993175842451233
15828,0.5874832781302326
15829,0.5874832781302326
15830,0.6477598889054911
15831,0.5874832781302326
15832,0.5874832781302326
15833,0.0002108365504783767
15834,0.0002759662828289727
15835,0.0004993175842451233
15836,0.5874832781302326
15837,0.5874832781302326
15838,0.6477598889054911
15839,0.5874832781302326
15840,0.5874832781302326
15841,0.0002108365504783767
15842,0.0002759662828289727
15843,0.0004993175842451233
15844,0.5874832781302326
15845,0.5874832781302326
15846,0.6477598889054911
15847,0.5874832781302326
15848,0.5874832781302326
15849,0.0002108365504783767
15850,0.0002759662828289727
15851,0.0004993175842451233
15852,0.5874832781302326
15853,0.5874832781302326
15854,0.6477598889054911
15855,0.5874832781302326
15856,0.5874832781302326
15857,0.0002108365504783767
15858,0.0002759662828289727
15859,0.0004993175842451233
15860,0.5874832781302326
15861,0.5874832781302326
15862,0.2895952462360631
15863,0.23994398999132327
15864,0.23994398999132327
15865,4.674417540020701e-05
15866,6.118706819013794e-05
15867,0.00011072762936076532
15868,0.23994398999132327
15869,0.23994398999132327
15870,0.6477598889054911
15871,0.5874832781302326
15872,0.5874832781302326
15873,0.0002108365504783767
15874,0.0002759662828289727
15875,0.0004993175842451233
15876,0.5874832781302326
15877,0.5874832781302326
15878,0.6477598889054911
15879,0.5874832781302326
15880,0.5874832781302326
15881,0.0002108365504783767
15882,0.0002759662828289727
15883,0.0004993175842451233
15884,0.5874832781302326
15885,0.5874832781302326
15886,0.00048355554826964836
15887,0.0003745177924453054
15888,0.0003745177924453054
15889,5.547772422806333e-08
15890,7.262013369152916e-08
15891,1.3142406418576173e-07
15892,0.0003745177924453054
15893,0.0003745177924453054
15894,0.8328657211281973
15895,0.7942013747972588
15896,0.7942013747972588
15897,0.0005711150272794876
15898,0.0007474555439489845
15899,0.0013518872277563305
15900,0.7942013747972588
15901,0.7942013747972588
15902,0.8328657211281973
15903,0.7942013747972588
15904,0.7942013747972588
15905,0.0005711150272794876
15906,0.0007474555439489845
15907,0.0013518872277563305
15908,0.7942013747972588
15909,0.7942013747972588
15910,0.00015440779651399464
15911,0.00011958124253261809
15912,0.00011958124253261809
15913,1.770918259358454e-08
15914,2.318125410544206e-08
15915,4.195220518822762e-08
15916,0.00011958124253261809
15917,0.00011958124253261809
15918,0.6477598889054911
15919,0.6477598889054911
15920,0.5874832781302326
15921,0.5874832781302326
15922,0.0002108365504783767
15923,0.0002759662828289727
15924,0.0004993175842451233
15925,0.5874832781302326
15926,0.5874832781302326
15927,0.802395153205294
15928,0.7587238801805102
15929,0.7587238801805102
15930,0.0004654261275183363
15931,0.0006091534666728348
15932,0.001101870173837473
15933,0.7587238801805102
15934,0.7587238801805102
15935,0.8208107844571105
