Id,WnvPresent
29094,0.49742884207298865
29095,0.40010206774821916
29096,0.5380541429692378
29097,0.5380541429692378
29098,0.5380541429692378
29099,0.2703368248666888
29100,0.3478097089989423
29101,0.3478097089989423
29102,0.3073529692915288
29103,0.20899605348229602
29104,0.3478097089989423
29105,0.3478097089989423
29106,0.3478097089989423
29107,0.7229610598775181
29108,0.5380541429692378
29109,0.5380541429692378
29110,0.49742884207298865
29111,0.40010206774821916
29112,0.5380541429692378
29113,0.5380541429692378
29114,0.5380541429692378
29115,0.2703368248666888
29116,0.3478097089989423
29117,0.3478097089989423
29118,0.3073529692915288
29119,0.20899605348229602
29120,0.3478097089989423
29121,0.3478097089989423
29122,0.3478097089989423
29123,0.2703368248666888
29124,0.3478097089989423
29125,0.3478097089989423
29126,0.3073529692915288
29127,0.20899605348229602
29128,0.3478097089989423
29129,0.3478097089989423
29130,0.3478097089989423
29131,0.2703368248666888
29132,0.3478097089989423
29133,0.3478097089989423
29134,0.3073529692915288
29135,0.20899605348229602
29136,0.3478097089989423
29137,0.3478097089989423
29138,0.3478097089989423
29139,0.2703368248666888
29140,0.3478097089989423
29141,0.3478097089989423
29142,0.3073529692915288
29143,0.20899605348229602
29144,0.3478097089989423
29145,0.3478097089989423
29146,0.3478097089989423
29147,0.2703368248666888
29148,0.3478097089989423
29149,0.3478097089989423
29150,0.3073529692915288
29151,0.20899605348229602
29152,0.3478097089989423
29153,0.3478097089989423
29154,0.3478097089989423
29155,0.2703368248666888
29156,0.3478097089989423
29157,0.3478097089989423
29158,0.3073529692915288
29159,0.20899605348229602
29160,0.3478097089989423
29161,0.3478097089989423
29162,0.3478097089989423
29163,0.7229610598775181
29164,0.5380541429692378
29165,0.5380541429692378
29166,0.49742884207298865
29167,0.40010206774821916
29168,0.5380541429692378
29169,0.5380541429692378
29170,0.5380541429692378
29171,0.2703368248666888
29172,0.3478097089989423
29173,0.3478097089989423
29174,0.3073529692915288
29175,0.20899605348229602
29176,0.3478097089989423
29177,0.3478097089989423
29178,0.3478097089989423
29179,0.35480071866000157
29180,0.3393416569211237
29181,0.3393416569211237
29182,0.3140733697579377
29183,0.26008267409527913
29184,0.3393416569211237
29185,0.3393416569211237
29186,0.3393416569211237
29187,0.2703368248666888
29188,0.3478097089989423
29189,0.3478097089989423
29190,0.3073529692915288
29191,0.20899605348229602
29192,0.3478097089989423
29193,0.3478097089989423
29194,0.3478097089989423
29195,0.7229610598775181
29196,0.5380541429692378
29197,0.5380541429692378
29198,0.49742884207298865
29199,0.40010206774821916
29200,0.5380541429692378
29201,0.5380541429692378
29202,0.5380541429692378
29203,0.7229610598775181
29204,0.5380541429692378
29205,0.5380541429692378
29206,0.49742884207298865
29207,0.40010206774821916
29208,0.5380541429692378
29209,0.5380541429692378
29210,0.5380541429692378
29211,0.6167498581789863
29212,0.5387457037708547
29213,0.5387457037708547
29214,0.5126971044828187
29215,0.42129600558171987
29216,0.5387457037708547
29217,0.5387457037708547
29218,0.5387457037708547
29219,0.7229610598775181
29220,0.5380541429692378
29221,0.5380541429692378
29222,0.49742884207298865
29223,0.40010206774821916
29224,0.5380541429692378
29225,0.5380541429692378
29226,0.5380541429692378
29227,0.2703368248666888
29228,0.3478097089989423
29229,0.3478097089989423
29230,0.3073529692915288
29231,0.20899605348229602
29232,0.3478097089989423
29233,0.3478097089989423
29234,0.3478097089989423
29235,0.7229610598775181
29236,0.5380541429692378
29237,0.5380541429692378
29238,0.49742884207298865
29239,0.40010206774821916
29240,0.5380541429692378
29241,0.5380541429692378
29242,0.5380541429692378
29243,0.2665827664251304
29244,0.3478097089989423
29245,0.3478097089989423
29246,0.3073529692915288
29247,0.20899605348229602
29248,0.3478097089989423
29249,0.3478097089989423
29250,0.3478097089989423
29251,0.26473020721963
29252,0.3478097089989423
29253,0.3478097089989423
29254,0.3073529692915288
29255,0.20899605348229602
29256,0.3478097089989423
29257,0.3478097089989423
29258,0.3478097089989423
29259,0.2703368248666888
29260,0.3478097089989423
29261,0.3478097089989423
29262,0.3073529692915288
29263,0.20899605348229602
29264,0.3478097089989423
29265,0.3478097089989423
29266,0.3478097089989423
29267,0.2703368248666888
29268,0.3478097089989423
29269,0.3478097089989423
29270,0.3073529692915288
29271,0.20899605348229602
29272,0.3478097089989423
29273,0.3478097089989423
29274,0.3478097089989423
29275,0.26550144199559167
29276,0.3355960352797606
29277,0.3355960352797606
29278,0.29513929557234714
29279,0.2039252369059715
29280,0.3355960352797606
29281,0.3355960352797606
29282,0.3355960352797606
29283,0.3867010126659003
29284,0.3165203676193854
29285,0.3165203676193854
29286,0.316228822429881
29287,0.28483227444898657
29288,0.31529229744394677
29289,0.3165203676193854
29290,0.3165203676193854
29291,0.3867010126659003
29292,0.3165203676193854
29293,0.3165203676193854
29294,0.316228822429881
29295,0.28483227444898657
29296,0.31529229744394677
29297,0.3165203676193854
29298,0.3165203676193854
29299,0.3867010126659003
29300,0.3165203676193854
29301,0.3165203676193854
29302,0.316228822429881
29303,0.28483227444898657
29304,0.31529229744394677
29305,0.3165203676193854
29306,0.3165203676193854
29307,0.3708039227343276
29308,0.31847487857172224
29309,0.31847487857172224
29310,0.31211747240482274
29311,0.27695646864161527
29312,0.3179986880955318
29313,0.31847487857172224
29314,0.31847487857172224
29315,0.3708039227343276
29316,0.31847487857172224
29317,0.31847487857172224
29318,0.31211747240482274
29319,0.27695646864161527
29320,0.3179986880955318
29321,0.31847487857172224
29322,0.31847487857172224
29323,0.3708039227343276
29324,0.31847487857172224
29325,0.31847487857172224
29326,0.31211747240482274
29327,0.27695646864161527
29328,0.3179986880955318
29329,0.31847487857172224
29330,0.31847487857172224
29331,0.3708039227343276
29332,0.31847487857172224
29333,0.31847487857172224
29334,0.31211747240482274
29335,0.27695646864161527
29336,0.3179986880955318
29337,0.31847487857172224
29338,0.31847487857172224
29339,0.3708039227343276
29340,0.31847487857172224
29341,0.31847487857172224
29342,0.31211747240482274
29343,0.27695646864161527
29344,0.3179986880955318
29345,0.31847487857172224
29346,0.31847487857172224
29347,0.3708039227343276
29348,0.31847487857172224
29349,0.31847487857172224
29350,0.31211747240482274
29351,0.27695646864161527
29352,0.3179986880955318
29353,0.31847487857172224
29354,0.31847487857172224
29355,0.3708039227343276
29356,0.31847487857172224
29357,0.31847487857172224
29358,0.31211747240482274
29359,0.27695646864161527
29360,0.3179986880955318
29361,0.31847487857172224
29362,0.31847487857172224
29363,0.38281690974731464
29364,0.3175518747371842
29365,0.3175518747371842
29366,0.31211747240482274
29367,0.27695646864161527
29368,0.3170756842609938
29369,0.3175518747371842
29370,0.3175518747371842
29371,0.3708039227343276
29372,0.31847487857172224
29373,0.31847487857172224
29374,0.31211747240482274
29375,0.27695646864161527
29376,0.3179986880955318
29377,0.31847487857172224
29378,0.31847487857172224
29379,0.3708039227343276
29380,0.31847487857172224
29381,0.31847487857172224
29382,0.31211747240482274
29383,0.27695646864161527
29384,0.3179986880955318
29385,0.31847487857172224
29386,0.31847487857172224
29387,0.3708039227343276
29388,0.31708683399218834
29389,0.31708683399218834
29390,0.31072942782528873
29391,0.2764802781654248
29392,0.31708683399218834
29393,0.31708683399218834
29394,0.31708683399218834
29395,0.3867010126659003
29396,0.3165203676193854
29397,0.3165203676193854
29398,0.316228822429881
29399,0.28483227444898657
29400,0.31529229744394677
29401,0.3165203676193854
29402,0.3165203676193854
29403,0.3867010126659003
29404,0.3165203676193854
29405,0.3165203676193854
29406,0.316228822429881
29407,0.28483227444898657
29408,0.31529229744394677
29409,0.3165203676193854
29410,0.3165203676193854
29411,0.3605658274962324
29412,0.31847487857172224
29413,0.31847487857172224
29414,0.31211747240482274
29415,0.27695646864161527
29416,0.3179986880955318
29417,0.31847487857172224
29418,0.31847487857172224
29419,0.3708039227343276
29420,0.31847487857172224
29421,0.31847487857172224
29422,0.31211747240482274
29423,0.27695646864161527
29424,0.3179986880955318
29425,0.31847487857172224
29426,0.31847487857172224
29427,0.2995361013092106
29428,0.2935371743420745
29429,0.2935371743420745
29430,0.2932456291525701
29431,0.26184908117167566
29432,0.2923091041666359
29433,0.2935371743420745
29434,0.2935371743420745
29435,0.26935218531857186
29436,0.21136496391869822
29437,0.21136496391869822
29438,0.21107341872919383
29439,0.18027210884353742
29440,0.21088877344250775
29441,0.21136496391869822
29442,0.21136496391869822
29443,0.3867010126659003
29444,0.3165203676193854
29445,0.3165203676193854
29446,0.316228822429881
29447,0.28483227444898657
29448,0.31529229744394677
29449,0.3165203676193854
29450,0.3165203676193854
29451,0.3708039227343276
29452,0.31847487857172224
29453,0.31847487857172224
29454,0.31211747240482274
29455,0.27695646864161527
29456,0.3179986880955318
29457,0.31847487857172224
29458,0.31847487857172224
29459,0.3867010126659003
29460,0.3165203676193854
29461,0.3165203676193854
29462,0.316228822429881
29463,0.28483227444898657
29464,0.31529229744394677
29465,0.3165203676193854
29466,0.3165203676193854
29467,0.3352565177587007
29468,0.2914451452227344
29469,0.2914451452227344
29470,0.29115360003323004
29471,0.2600546710999546
29472,0.2906932655234863
29473,0.2914451452227344
29474,0.2914451452227344
29475,0.3708039227343276
29476,0.31847487857172224
29477,0.31847487857172224
29478,0.31211747240482274
29479,0.27695646864161527
29480,0.3179986880955318
29481,0.31847487857172224
29482,0.31847487857172224
29483,0.3708039227343276
29484,0.31847487857172224
29485,0.31847487857172224
29486,0.31211747240482274
29487,0.27695646864161527
29488,0.3179986880955318
29489,0.31847487857172224
29490,0.31847487857172224
29491,0.3708039227343276
29492,0.31847487857172224
29493,0.31847487857172224
29494,0.31211747240482274
29495,0.27695646864161527
29496,0.3179986880955318
29497,0.31847487857172224
29498,0.31847487857172224
29499,0.3708039227343276
29500,0.31847487857172224
29501,0.31847487857172224
29502,0.31211747240482274
29503,0.27695646864161527
29504,0.3179986880955318
29505,0.31847487857172224
29506,0.31847487857172224
29507,0.3708039227343276
29508,0.3138758048997003
29509,0.3138758048997003
29510,0.3079743257844724
29511,0.27695646864161527
29512,0.3133996144235098
29513,0.3138758048997003
29514,0.3138758048997003
29515,0.32058760767259853
29516,0.2744986197197213
29517,0.2744986197197213
29518,0.2739564479638009
29519,0.23779573367808662
29520,0.2740224292435308
29521,0.2744986197197213
29522,0.2744986197197213
29523,0.3795581555230431
29524,0.3093775104765283
29525,0.3093775104765283
29526,0.30908596528702387
29527,0.27768941730612945
29528,0.30814944030108965
29529,0.3093775104765283
29530,0.3093775104765283
29531,0.3867010126659003
29532,0.3165203676193854
29533,0.3165203676193854
29534,0.316228822429881
29535,0.28483227444898657
29536,0.31529229744394677
29537,0.3165203676193854
29538,0.3165203676193854
29539,0.3394175836091006
29540,0.30537757677366745
29541,0.30537757677366745
29542,0.29952816601272253
29543,0.2643671622495152
29544,0.30490138629747704
29545,0.30537757677366745
29546,0.30537757677366745
29547,0.3867010126659003
29548,0.3165203676193854
29549,0.3165203676193854
29550,0.316228822429881
29551,0.28483227444898657
29552,0.31529229744394677
29553,0.3165203676193854
29554,0.3165203676193854
29555,0.3708039227343276
29556,0.31847487857172224
29557,0.31847487857172224
29558,0.31211747240482274
29559,0.27695646864161527
29560,0.3179986880955318
29561,0.31847487857172224
29562,0.31847487857172224
29563,0.3867010126659003
29564,0.3165203676193854
29565,0.3165203676193854
29566,0.316228822429881
29567,0.28483227444898657
29568,0.31529229744394677
29569,0.3165203676193854
29570,0.3165203676193854
29571,0.3867010126659003
29572,0.3165203676193854
29573,0.3165203676193854
29574,0.316228822429881
29575,0.28483227444898657
29576,0.31529229744394677
29577,0.3165203676193854
29578,0.3165203676193854
29579,0.27782630653047846
29580,0.2880977203123949
29581,0.2880977203123949
29582,0.2878061751228905
29583,0.25802527340049947
29584,0.2876215298362044
29585,0.2880977203123949
29586,0.2880977203123949
29587,0.3329010825858674
29588,0.3329010825858674
29589,0.299469227530818
29590,0.299469227530818
29591,0.29311182136391856
29592,0.2601617019544526
29593,0.29899303705462754
29594,0.299469227530818
29595,0.299469227530818
29596,0.3708039227343276
29597,0.314331731951372
29598,0.314331731951372
29599,0.3079743257844724
29600,0.27695646864161527
29601,0.3138555414751815
29602,0.314331731951372
29603,0.314331731951372
29604,0.32562248136998967
29605,0.28599555098719326
29606,0.28599555098719326
29607,0.2806362436278859
29608,0.24859797832176347
29609,0.28551936051100285
29610,0.28599555098719326
29611,0.28599555098719326
29612,0.3708039227343276
29613,0.317454470408457
29614,0.317454470408457
29615,0.31109706424155736
29616,0.27695646864161527
29617,0.31697827993226646
29618,0.317454470408457
29619,0.317454470408457
29620,0.39236196972772736
29621,0.30408270024474326
29622,0.30408270024474326
29623,0.3037911550552389
29624,0.2734150152376097
29625,0.3028546300693047
29626,0.30408270024474326
29627,0.30408270024474326
29628,0.29579625183406694
29629,0.30435122870876047
29630,0.30435122870876047
29631,0.30405968351925605
29632,0.2726631355383616
29633,0.30387503823256995
29634,0.30435122870876047
29635,0.30435122870876047
29636,0.3867010126659003
29637,0.3165203676193854
29638,0.3165203676193854
29639,0.316228822429881
29640,0.28483227444898657
29641,0.31529229744394677
29642,0.3165203676193854
29643,0.3165203676193854
29644,0.35982426303854875
29645,0.35231147724373885
29646,0.35231147724373885
29647,0.35231147724373885
29648,0.293236357834273
29649,0.35231147724373885
29650,0.35231147724373885
29651,0.35231147724373885
29652,0.3867010126659003
29653,0.3165203676193854
29654,0.3165203676193854
29655,0.316228822429881
29656,0.28483227444898657
29657,0.31529229744394677
29658,0.3165203676193854
29659,0.3165203676193854
29660,0.3867010126659003
29661,0.3165203676193854
29662,0.3165203676193854
29663,0.316228822429881
29664,0.28483227444898657
29665,0.31529229744394677
29666,0.3165203676193854
29667,0.3165203676193854
29668,0.3867010126659003
29669,0.3165203676193854
29670,0.3165203676193854
29671,0.316228822429881
29672,0.28483227444898657
29673,0.31529229744394677
29674,0.3165203676193854
29675,0.3165203676193854
29676,0.3708039227343276
29677,0.31847487857172224
29678,0.31847487857172224
29679,0.31211747240482274
29680,0.27695646864161527
29681,0.3179986880955318
29682,0.31847487857172224
29683,0.31847487857172224
29684,0.3867010126659003
29685,0.3165203676193854
29686,0.3165203676193854
29687,0.316228822429881
29688,0.28483227444898657
29689,0.31529229744394677
29690,0.3165203676193854
29691,0.3165203676193854
29692,0.3708039227343276
29693,0.31847487857172224
29694,0.31847487857172224
29695,0.31211747240482274
29696,0.27695646864161527
29697,0.3179986880955318
29698,0.31847487857172224
29699,0.31847487857172224
29700,0.341889649656748
29701,0.3053215684671926
29702,0.3053215684671926
29703,0.2989641623002931
29704,0.2638031585370857
29705,0.3048453779910021
29706,0.3053215684671926
29707,0.3053215684671926
29708,0.3708039227343276
29709,0.31847487857172224
29710,0.31847487857172224
29711,0.31211747240482274
29712,0.27695646864161527
29713,0.3179986880955318
29714,0.31847487857172224
29715,0.31847487857172224
29716,0.3708039227343276
29717,0.314331731951372
29718,0.314331731951372
29719,0.3079743257844724
29720,0.27695646864161527
29721,0.3138555414751815
29722,0.314331731951372
29723,0.314331731951372
29724,0.36167693860734346
29725,0.29982956744920747
29726,0.29982956744920747
29727,0.29368861149875813
29728,0.262670754355901
29729,0.299353376973017
29730,0.29982956744920747
29731,0.29982956744920747
29732,0.3708039227343276
29733,0.3152435860547155
29734,0.3152435860547155
29735,0.30888617988781586
29736,0.27695646864161527
29737,0.31476739557852496
29738,0.3152435860547155
29739,0.3152435860547155
29740,0.3708039227343276
29741,0.31847487857172224
29742,0.31847487857172224
29743,0.31211747240482274
29744,0.27695646864161527
29745,0.3179986880955318
29746,0.31847487857172224
29747,0.31847487857172224
29748,0.3708039227343276
29749,0.314331731951372
29750,0.314331731951372
29751,0.3079743257844724
29752,0.27695646864161527
29753,0.3138555414751815
29754,0.314331731951372
29755,0.314331731951372
29756,0.3867010126659003
29757,0.3165203676193854
29758,0.3165203676193854
29759,0.316228822429881
29760,0.28483227444898657
29761,0.31529229744394677
29762,0.3165203676193854
29763,0.3165203676193854
29764,0.3867010126659003
29765,0.3165203676193854
29766,0.3165203676193854
29767,0.316228822429881
29768,0.28483227444898657
29769,0.31529229744394677
29770,0.3165203676193854
29771,0.3165203676193854
29772,0.33874634898216294
29773,0.30878227238129013
29774,0.30878227238129013
29775,0.3084907271917858
29776,0.27768941730612945
29777,0.3075542022058515
29778,0.30878227238129013
29779,0.30878227238129013
29780,0.3708039227343276
29781,0.31847487857172224
29782,0.31847487857172224
29783,0.31211747240482274
29784,0.27695646864161527
29785,0.3179986880955318
29786,0.31847487857172224
29787,0.31847487857172224
29788,0.3708039227343276
29789,0.31847487857172224
29790,0.31847487857172224
29791,0.31211747240482274
29792,0.27695646864161527
29793,0.3179986880955318
29794,0.31847487857172224
29795,0.31847487857172224
29796,0.3439761449410325
29797,0.3077291588281766
29798,0.3077291588281766
29799,0.3074376136386722
29800,0.27604106565777775
29801,0.30650108865273795
29802,0.3077291588281766
29803,0.3077291588281766
29804,0.35953054698726766
29805,0.3835767953437247
29806,0.3835767953437247
29807,0.3781423930113632
29808,0.34712453586850606
29809,0.3831006048675342
29810,0.3835767953437247
29811,0.3835767953437247
29812,0.3867010126659003
29813,0.3165203676193854
29814,0.3165203676193854
29815,0.316228822429881
29816,0.28483227444898657
29817,0.31529229744394677
29818,0.3165203676193854
29819,0.3165203676193854
29820,0.27522804475325485
29821,0.2503657970454712
29822,0.2503657970454712
29823,0.25007425185596677
29824,0.2189753229226913
29825,0.2491377268700326
29826,0.2503657970454712
29827,0.2503657970454712
29828,0.3708039227343276
29829,0.31847487857172224
29830,0.31847487857172224
29831,0.31211747240482274
29832,0.27695646864161527
29833,0.3179986880955318
29834,0.31847487857172224
29835,0.31847487857172224
29836,0.3708039227343276
29837,0.31847487857172224
29838,0.31847487857172224
29839,0.31211747240482274
29840,0.27695646864161527
29841,0.3179986880955318
29842,0.31847487857172224
29843,0.31847487857172224
29844,0.3867010126659003
29845,0.30937751047652823
29846,0.30937751047652823
29847,0.30908596528702387
29848,0.27768941730612945
29849,0.30814944030108965
29850,0.30937751047652823
29851,0.30937751047652823
29852,0.3708039227343276
29853,0.31847487857172224
29854,0.31847487857172224
29855,0.31211747240482274
29856,0.27695646864161527
29857,0.3179986880955318
29858,0.31847487857172224
29859,0.31847487857172224
29860,0.3708039227343276
29861,0.31847487857172224
29862,0.31847487857172224
29863,0.31211747240482274
29864,0.27695646864161527
29865,0.3179986880955318
29866,0.31847487857172224
29867,0.31847487857172224
29868,0.3708039227343276
29869,0.31847487857172224
29870,0.31847487857172224
29871,0.31211747240482274
29872,0.27695646864161527
29873,0.3179986880955318
29874,0.31847487857172224
29875,0.31847487857172224
29876,0.3708039227343276
29877,0.31847487857172224
29878,0.31847487857172224
29879,0.31211747240482274
29880,0.27695646864161527
29881,0.3179986880955318
29882,0.31847487857172224
29883,0.31847487857172224
29884,0.36363985804519083
29885,0.3583696913213499
29886,0.3583696913213499
29887,0.35222873537090066
29888,0.2710855887505504
29889,0.3583696913213499
29890,0.3583696913213499
29891,0.3583696913213499
29892,0.3541047142047619
29893,0.32612666201247387
29894,0.32612666201247387
29895,0.3126263987027172
29896,0.2744656844170028
29897,0.3256504715362834
29898,0.32612666201247387
29899,0.32612666201247387
29900,0.3708039227343276
29901,0.31847487857172224
29902,0.31847487857172224
29903,0.31211747240482274
29904,0.27695646864161527
29905,0.3179986880955318
29906,0.31847487857172224
29907,0.31847487857172224
29908,0.3708039227343276
29909,0.31847487857172224
29910,0.31847487857172224
29911,0.31211747240482274
29912,0.27695646864161527
29913,0.3179986880955318
29914,0.31847487857172224
29915,0.31847487857172224
29916,0.41987280889202955
29917,0.3072453605141538
29918,0.3072453605141538
29919,0.3018518768048806
29920,0.2698136114987581
29921,0.3067691700379633
29922,0.3072453605141538
29923,0.3072453605141538
29924,0.33248696109236503
29925,0.31847487857172224
29926,0.31847487857172224
29927,0.31211747240482274
29928,0.27695646864161527
29929,0.3179986880955318
29930,0.31847487857172224
29931,0.31847487857172224
29932,0.3708039227343276
29933,0.31847487857172224
29934,0.31847487857172224
29935,0.31211747240482274
29936,0.27695646864161527
29937,0.3179986880955318
29938,0.31847487857172224
29939,0.31847487857172224
29940,0.3708039227343276
29941,0.3182242520053062
29942,0.3182242520053062
29943,0.31211747240482274
29944,0.27695646864161527
29945,0.3177480615291157
29946,0.3182242520053062
29947,0.3182242520053062
29948,0.3320441500390979
29949,0.3192364873930979
29950,0.3192364873930979
29951,0.3135514584943203
29952,0.28032271699772165
29953,0.3192364873930979
29954,0.3192364873930979
29955,0.3192364873930979
29956,0.34793295572953614
29957,0.3072453605141538
29958,0.3072453605141538
29959,0.3018518768048806
29960,0.2698136114987581
29961,0.30676917003796333
29962,0.3072453605141538
29963,0.3072453605141538
29964,0.3708039227343276
29965,0.31751095611409585
29966,0.31751095611409585
29967,0.31211747240482274
29968,0.27695646864161527
29969,0.31703476563790545
29970,0.31751095611409585
29971,0.31751095611409585
29972,0.3708039227343276
29973,0.31847487857172224
29974,0.31847487857172224
29975,0.31211747240482274
29976,0.27695646864161527
29977,0.3179986880955318
29978,0.31847487857172224
29979,0.31847487857172224
29980,0.3708039227343276
29981,0.31847487857172224
29982,0.31847487857172224
29983,0.31211747240482274
29984,0.27695646864161527
29985,0.3179986880955318
29986,0.31847487857172224
29987,0.31847487857172224
29988,0.3708039227343276
29989,0.31847487857172224
29990,0.31847487857172224
29991,0.31211747240482274
29992,0.27695646864161527
29993,0.3179986880955318
29994,0.31847487857172224
29995,0.31847487857172224
29996,0.35539628638919124
29997,0.2875683624384636
29998,0.2875683624384636
29999,0.28121095627156406
30000,0.24917269096544165
30001,0.28709217196227316
30002,0.2875683624384636
30003,0.2875683624384636
30004,0.3708039227343276
30005,0.31847487857172224
30006,0.31847487857172224
30007,0.31211747240482274
30008,0.27695646864161527
30009,0.3179986880955318
30010,0.31847487857172224
30011,0.31847487857172224
30012,0.3196851938133451
30013,0.29750633405621346
30014,0.29750633405621346
30015,0.291821305157436
30016,0.2566603013942285
30017,0.297030143580023
30018,0.29750633405621346
30019,0.29750633405621346
30020,0.3708039227343276
30021,0.31847487857172224
30022,0.31847487857172224
30023,0.31211747240482274
30024,0.27695646864161527
30025,0.3179986880955318
30026,0.31847487857172224
30027,0.31847487857172224
30028,0.3708039227343276
30029,0.31847487857172224
30030,0.31847487857172224
30031,0.31211747240482274
30032,0.27695646864161527
30033,0.3179986880955318
30034,0.31847487857172224
30035,0.31847487857172224
30036,0.3708039227343276
30037,0.31847487857172224
30038,0.31847487857172224
30039,0.31211747240482274
30040,0.27695646864161527
30041,0.3179986880955318
30042,0.31847487857172224
30043,0.31847487857172224
30044,0.37572535706632687
30045,0.30775597562592855
30046,0.30775597562592855
30047,0.30139856945902904
30048,0.2694688582128284
30049,0.3072797851497381
30050,0.30775597562592855
30051,0.30775597562592855
30052,0.3708039227343276
30053,0.31847487857172224
30054,0.31847487857172224
30055,0.31211747240482274
30056,0.27695646864161527
30057,0.3179986880955318
30058,0.31847487857172224
30059,0.31847487857172224
30060,0.3708039227343276
30061,0.31847487857172224
30062,0.31847487857172224
30063,0.31211747240482274
30064,0.27695646864161527
30065,0.3179986880955318
30066,0.31847487857172224
30067,0.31847487857172224
30068,0.3708039227343276
30069,0.31847487857172224
30070,0.31847487857172224
30071,0.31211747240482274
30072,0.27695646864161527
30073,0.3179986880955318
30074,0.31847487857172224
30075,0.31847487857172224
30076,0.3708039227343276
30077,0.31847487857172224
30078,0.31847487857172224
30079,0.31211747240482274
30080,0.27695646864161527
30081,0.3179986880955318
30082,0.31847487857172224
30083,0.31847487857172224
30084,0.34704418875753484
30085,0.2948097132646275
30086,0.2948097132646275
30087,0.28874385228723237
30088,0.253582848524025
30089,0.29433352278843705
30090,0.2948097132646275
30091,0.2948097132646275
30092,0.3433965975773444
30093,0.3109769406639182
30094,0.3109769406639182
30095,0.3050866112798849
30096,0.27094601567994275
30097,0.31050075018772777
30098,0.3109769406639182
30099,0.3109769406639182
30100,0.3708039227343276
30101,0.31847487857172224
30102,0.31847487857172224
30103,0.31211747240482274
30104,0.27695646864161527
30105,0.3179986880955318
30106,0.31847487857172224
30107,0.31847487857172224
30108,0.3779467798771847
30109,0.31731239790196275
30110,0.31731239790196275
30111,0.3112056183014793
30112,0.27695646864161527
30113,0.3168362074257723
30114,0.31731239790196275
30115,0.31731239790196275
30116,0.3708039227343276
30117,0.31847487857172224
30118,0.31847487857172224
30119,0.31211747240482274
30120,0.27695646864161527
30121,0.3179986880955318
30122,0.31847487857172224
30123,0.31847487857172224
30124,0.3708039227343276
30125,0.31847487857172224
30126,0.31847487857172224
30127,0.31211747240482274
30128,0.27695646864161527
30129,0.3179986880955318
30130,0.31847487857172224
30131,0.31847487857172224
30132,0.3708039227343276
30133,0.3152435860547155
30134,0.3152435860547155
30135,0.30888617988781586
30136,0.27695646864161527
30137,0.31476739557852496
30138,0.3152435860547155
30139,0.3152435860547155
30140,0.3708039227343276
30141,0.31847487857172224
30142,0.31847487857172224
30143,0.31211747240482274
30144,0.27695646864161527
30145,0.3179986880955318
30146,0.31847487857172224
30147,0.31847487857172224
30148,0.3515664703074164
30149,0.30438496108213536
30150,0.30438496108213536
30151,0.2985697266711563
30152,0.2665314613650338
30153,0.3039087706059449
30154,0.30438496108213536
30155,0.30438496108213536
30156,0.3708039227343276
30157,0.3179327068158018
30158,0.3179327068158018
30159,0.31211747240482274
30160,0.27695646864161527
30161,0.3174565163396113
30162,0.3179327068158018
30163,0.3179327068158018
30164,0.31563058975250274
30165,0.2939664389104317
30166,0.2939664389104317
30167,0.28760903274353217
30168,0.2533598830836683
30169,0.29349024843424126
30170,0.2939664389104317
30171,0.2939664389104317
30172,0.3708039227343276
30173,0.31847487857172224
30174,0.31847487857172224
30175,0.31211747240482274
30176,0.27695646864161527
30177,0.3179986880955318
30178,0.31847487857172224
30179,0.31847487857172224
30180,0.3867010126659003
30181,0.3165203676193854
30182,0.3165203676193854
30183,0.316228822429881
30184,0.28483227444898657
30185,0.31529229744394677
30186,0.3165203676193854
30187,0.3165203676193854
30188,0.34830697523738
30189,0.3653280672810711
30190,0.3653280672810711
30191,0.360185210138214
30192,0.31267075435590097
30193,0.3648518768048807
30194,0.3653280672810711
30195,0.3653280672810711
30196,0.3708039227343276
30197,0.31847487857172224
30198,0.31847487857172224
30199,0.31211747240482274
30200,0.27695646864161527
30201,0.3179986880955318
30202,0.31847487857172224
30203,0.31847487857172224
30204,0.3708039227343276
30205,0.31847487857172224
30206,0.31847487857172224
30207,0.31211747240482274
30208,0.27695646864161527
30209,0.3179986880955318
30210,0.31847487857172224
30211,0.31847487857172224
30212,0.2995361013092106
30213,0.2935371743420745
30214,0.2935371743420745
30215,0.2932456291525701
30216,0.26184908117167566
30217,0.2923091041666359
30218,0.2935371743420745
30219,0.2935371743420745
30220,0.3867010126659003
30221,0.3867010126659003
30222,0.3867010126659003
30223,0.3867010126659003
30224,0.3867010126659003
30225,0.3867010126659003
30226,0.3165203676193854
30227,0.3165203676193854
30228,0.3165203676193854
30229,0.3165203676193854
30230,0.316228822429881
30231,0.28483227444898657
30232,0.31529229744394677
30233,0.3165203676193854
30234,0.3165203676193854
30235,0.3867010126659003
30236,0.3165203676193854
30237,0.3165203676193854
30238,0.316228822429881
30239,0.28483227444898657
30240,0.31529229744394677
30241,0.3165203676193854
30242,0.3165203676193854
30243,0.3708039227343276
30244,0.31847487857172224
30245,0.31847487857172224
30246,0.31211747240482274
30247,0.27695646864161527
30248,0.3179986880955318
30249,0.31847487857172224
30250,0.31847487857172224
30251,0.3708039227343276
30252,0.31847487857172224
30253,0.31847487857172224
30254,0.31211747240482274
30255,0.27695646864161527
30256,0.3179986880955318
30257,0.31847487857172224
30258,0.31847487857172224
30259,0.3708039227343276
30260,0.31847487857172224
30261,0.31847487857172224
30262,0.31211747240482274
30263,0.27695646864161527
