Id,WnvPresent
20231,0.49517783754548744
20232,0.49517783754548744
20233,0.4955585486244347
20234,0.49517783754548744
20235,0.49517783754548744
20236,0.40617616552854424
20237,0.40613565121509904
20238,0.49517783754548744
20239,0.49517783754548744
20240,0.49517783754548744
20241,0.4955585486244347
20242,0.49517783754548744
20243,0.49517783754548744
20244,0.40617616552854424
20245,0.40613565121509904
20246,0.49517783754548744
20247,0.49517783754548744
20248,0.49517783754548744
20249,0.4955585486244347
20250,0.49517783754548744
20251,0.49517783754548744
20252,0.40617616552854424
20253,0.40613565121509904
20254,0.49517783754548744
20255,0.49517783754548744
20256,0.49517783754548744
20257,0.49296159936317197
20258,0.4925809351932956
20259,0.4925809351932956
20260,0.40367278595111517
20261,0.4036323516126597
20262,0.4925809351932956
20263,0.4925809351932956
20264,0.4925809351932956
20265,0.4942215651397478
20266,0.4938408756454634
20267,0.4938408756454634
20268,0.40488677403799095
20269,0.40484630065357086
20270,0.4938408756454634
20271,0.4938408756454634
20272,0.4938408756454634
20273,0.4955585486244347
20274,0.49517783754548744
20275,0.49517783754548744
20276,0.40617616552854424
20277,0.40613565121509904
20278,0.49517783754548744
20279,0.49517783754548744
20280,0.49517783754548744
20281,0.4955585486244347
20282,0.49517783754548744
20283,0.49517783754548744
20284,0.40617616552854424
20285,0.40613565121509904
20286,0.49517783754548744
20287,0.49517783754548744
20288,0.49517783754548744
20289,0.4955585486244347
20290,0.49517783754548744
20291,0.49517783754548744
20292,0.40617616552854424
20293,0.40613565121509904
20294,0.49517783754548744
20295,0.49517783754548744
20296,0.49517783754548744
20297,0.4955585486244347
20298,0.49517783754548744
20299,0.49517783754548744
20300,0.40617616552854424
20301,0.40613565121509904
20302,0.49517783754548744
20303,0.49517783754548744
20304,0.49517783754548744
20305,0.4955585486244347
20306,0.49517783754548744
20307,0.49517783754548744
20308,0.40617616552854424
20309,0.40613565121509904
20310,0.49517783754548744
20311,0.49517783754548744
20312,0.49517783754548744
20313,0.4955585486244347
20314,0.49517783754548744
20315,0.49517783754548744
20316,0.40617616552854424
20317,0.40613565121509904
20318,0.49517783754548744
20319,0.49517783754548744
20320,0.49517783754548744
20321,0.4065470183992309
20322,0.40617962783059547
20323,0.40617962783059547
20324,0.3229412006055817
20325,0.3229044740505009
20326,0.40617962783059547
20327,0.40617962783059547
20328,0.40617962783059547
20329,0.406552548404745
20330,0.40618515625915325
20331,0.40618515625915325
20332,0.322946212237222
20333,0.3229094853840179
20334,0.40618515625915325
20335,0.40618515625915325
20336,0.40618515625915325
20337,0.4924069818387122
20338,0.4924069818387122
20339,0.4920263303489229
20340,0.4920263303489229
20341,0.4031387534218782
20342,0.4030983364165123
20343,0.4920263303489229
20344,0.4920263303489229
20345,0.4920263303489229
20346,0.4955585486244347
20347,0.49517783754548744
20348,0.49517783754548744
20349,0.40617616552854424
20350,0.40613565121509904
20351,0.49517783754548744
20352,0.49517783754548744
20353,0.49517783754548744
20354,0.49543080205280865
20355,0.495050092800983
20356,0.495050092800983
20357,0.4060529130281636
20358,0.40601240260296845
20359,0.495050092800983
20360,0.495050092800983
20361,0.495050092800983
20362,0.4955585486244347
20363,0.49517783754548744
20364,0.49517783754548744
20365,0.40617616552854424
20366,0.40613565121509904
20367,0.49517783754548744
20368,0.49517783754548744
20369,0.49517783754548744
20370,0.4955585486244347
20371,0.49517783754548744
20372,0.49517783754548744
20373,0.40617616552854424
20374,0.40613565121509904
20375,0.49517783754548744
20376,0.49517783754548744
20377,0.49517783754548744
20378,0.4955585486244347
20379,0.49517783754548744
20380,0.49517783754548744
20381,0.40617616552854424
20382,0.40613565121509904
20383,0.49517783754548744
20384,0.49517783754548744
20385,0.49517783754548744
20386,0.49543080205280865
20387,0.495050092800983
20388,0.495050092800983
20389,0.4060529130281636
20390,0.40601240260296845
20391,0.495050092800983
20392,0.495050092800983
20393,0.495050092800983
20394,0.49543080205280865
20395,0.49543080205280865
20396,0.49543080205280865
20397,0.49543080205280865
20398,0.49543080205280865
20399,0.49543080205280865
20400,0.49543080205280865
20401,0.49543080205280865
20402,0.49543080205280865
20403,0.49543080205280865
20404,0.49543080205280865
20405,0.49543080205280865
20406,0.49543080205280865
20407,0.49543080205280865
20408,0.49543080205280865
20409,0.49543080205280865
20410,0.49543080205280865
20411,0.49543080205280865
20412,0.49543080205280865
20413,0.49543080205280865
20414,0.49543080205280865
20415,0.49543080205280865
20416,0.49543080205280865
20417,0.495050092800983
20418,0.495050092800983
20419,0.495050092800983
20420,0.495050092800983
20421,0.495050092800983
20422,0.495050092800983
20423,0.495050092800983
20424,0.495050092800983
20425,0.4060529130281636
20426,0.40601240260296845
20427,0.495050092800983
20428,0.495050092800983
20429,0.495050092800983
20430,0.49543080205280865
20431,0.495050092800983
20432,0.495050092800983
20433,0.4060529130281636
20434,0.40601240260296845
20435,0.495050092800983
20436,0.495050092800983
20437,0.495050092800983
20438,0.4955585486244347
20439,0.49517783754548744
20440,0.49517783754548744
20441,0.40617616552854424
20442,0.40613565121509904
20443,0.49517783754548744
20444,0.49517783754548744
20445,0.49517783754548744
20446,0.4955585486244347
20447,0.49517783754548744
20448,0.49517783754548744
20449,0.40617616552854424
20450,0.40613565121509904
20451,0.49517783754548744
20452,0.49517783754548744
20453,0.49517783754548744
20454,0.4955585486244347
20455,0.49517783754548744
20456,0.49517783754548744
20457,0.40617616552854424
20458,0.40613565121509904
20459,0.49517783754548744
20460,0.49517783754548744
20461,0.49517783754548744
20462,0.4955585486244347
20463,0.49517783754548744
20464,0.49517783754548744
20465,0.40617616552854424
20466,0.40613565121509904
20467,0.49517783754548744
20468,0.49517783754548744
20469,0.49517783754548744
20470,0.4955585486244347
20471,0.49517783754548744
20472,0.49517783754548744
20473,0.40617616552854424
20474,0.40613565121509904
20475,0.49517783754548744
20476,0.49517783754548744
20477,0.49517783754548744
20478,0.4955585486244347
20479,0.49517783754548744
20480,0.49517783754548744
20481,0.40617616552854424
20482,0.40613565121509904
20483,0.49517783754548744
20484,0.49517783754548744
20485,0.49517783754548744
20486,0.49543080205280865
20487,0.495050092800983
20488,0.495050092800983
20489,0.4060529130281636
20490,0.40601240260296845
20491,0.495050092800983
20492,0.495050092800983
20493,0.495050092800983
20494,0.4955585486244347
20495,0.49517783754548744
20496,0.49517783754548744
20497,0.40617616552854424
20498,0.40613565121509904
20499,0.49517783754548744
20500,0.49517783754548744
20501,0.49517783754548744
20502,0.49543080205280865
20503,0.495050092800983
20504,0.495050092800983
20505,0.4060529130281636
20506,0.40601240260296845
20507,0.495050092800983
20508,0.495050092800983
20509,0.495050092800983
20510,0.4955585486244347
20511,0.49517783754548744
20512,0.49517783754548744
20513,0.40617616552854424
20514,0.40613565121509904
20515,0.49517783754548744
20516,0.49517783754548744
20517,0.49517783754548744
20518,0.49543080205280865
20519,0.495050092800983
20520,0.495050092800983
20521,0.4060529130281636
20522,0.40601240260296845
20523,0.495050092800983
20524,0.495050092800983
20525,0.495050092800983
20526,0.4955585486244347
20527,0.49517783754548744
20528,0.49517783754548744
20529,0.40617616552854424
20530,0.40613565121509904
20531,0.49517783754548744
20532,0.49517783754548744
20533,0.49517783754548744
20534,0.4955585486244347
20535,0.49517783754548744
20536,0.49517783754548744
20537,0.40617616552854424
20538,0.40613565121509904
20539,0.49517783754548744
20540,0.49517783754548744
20541,0.49517783754548744
20542,0.4955585486244347
20543,0.49517783754548744
20544,0.49517783754548744
20545,0.40617616552854424
20546,0.40613565121509904
20547,0.49517783754548744
20548,0.49517783754548744
20549,0.49517783754548744
20550,0.4955585486244347
20551,0.49517783754548744
20552,0.49517783754548744
20553,0.40617616552854424
20554,0.40613565121509904
20555,0.49517783754548744
20556,0.49517783754548744
20557,0.49517783754548744
20558,0.4955585486244347
20559,0.49517783754548744
20560,0.49517783754548744
20561,0.40617616552854424
20562,0.40613565121509904
20563,0.49517783754548744
20564,0.49517783754548744
20565,0.49517783754548744
20566,0.4955585486244347
20567,0.49517783754548744
20568,0.49517783754548744
20569,0.40617616552854424
20570,0.40613565121509904
20571,0.49517783754548744
20572,0.49517783754548744
20573,0.49517783754548744
20574,0.49543080205280865
20575,0.495050092800983
20576,0.495050092800983
20577,0.4060529130281636
20578,0.40601240260296845
20579,0.495050092800983
20580,0.495050092800983
20581,0.495050092800983
20582,0.4955585486244347
20583,0.49517783754548744
20584,0.49517783754548744
20585,0.40617616552854424
20586,0.40613565121509904
20587,0.49517783754548744
20588,0.49517783754548744
20589,0.49517783754548744
20590,0.49543080205280865
20591,0.495050092800983
20592,0.495050092800983
20593,0.4060529130281636
20594,0.40601240260296845
20595,0.495050092800983
20596,0.495050092800983
20597,0.495050092800983
20598,0.4955585486244347
20599,0.49517783754548744
20600,0.49517783754548744
20601,0.40617616552854424
20602,0.40613565121509904
20603,0.49517783754548744
20604,0.49517783754548744
20605,0.49517783754548744
20606,0.49543080205280865
20607,0.495050092800983
20608,0.495050092800983
20609,0.4060529130281636
20610,0.40601240260296845
20611,0.495050092800983
20612,0.495050092800983
20613,0.495050092800983
20614,0.49543080205280865
20615,0.495050092800983
20616,0.495050092800983
20617,0.4060529130281636
20618,0.40601240260296845
20619,0.495050092800983
20620,0.495050092800983
20621,0.495050092800983
20622,0.49543080205280865
20623,0.495050092800983
20624,0.495050092800983
20625,0.4060529130281636
20626,0.40601240260296845
20627,0.495050092800983
20628,0.495050092800983
20629,0.495050092800983
20630,0.49543080205280865
20631,0.495050092800983
20632,0.495050092800983
20633,0.4060529130281636
20634,0.40601240260296845
20635,0.495050092800983
20636,0.495050092800983
20637,0.495050092800983
20638,0.4955585486244347
20639,0.49517783754548744
20640,0.49517783754548744
20641,0.40617616552854424
20642,0.40613565121509904
20643,0.49517783754548744
20644,0.49517783754548744
20645,0.49517783754548744
20646,0.49543080205280865
20647,0.495050092800983
20648,0.495050092800983
20649,0.4060529130281636
20650,0.40601240260296845
20651,0.495050092800983
20652,0.495050092800983
20653,0.495050092800983
20654,0.4955585486244347
20655,0.49517783754548744
20656,0.49517783754548744
20657,0.40617616552854424
20658,0.40613565121509904
20659,0.49517783754548744
20660,0.49517783754548744
20661,0.49517783754548744
20662,0.4955585486244347
20663,0.49517783754548744
20664,0.49517783754548744
20665,0.40617616552854424
20666,0.40613565121509904
20667,0.49517783754548744
20668,0.49517783754548744
20669,0.49517783754548744
20670,0.4955585486244347
20671,0.49517783754548744
20672,0.49517783754548744
20673,0.40617616552854424
20674,0.40613565121509904
20675,0.49517783754548744
20676,0.49517783754548744
20677,0.49517783754548744
20678,0.4955585486244347
20679,0.49517783754548744
20680,0.49517783754548744
20681,0.40617616552854424
20682,0.40613565121509904
20683,0.49517783754548744
20684,0.49517783754548744
20685,0.49517783754548744
20686,0.4955585486244347
20687,0.49517783754548744
20688,0.49517783754548744
20689,0.40617616552854424
20690,0.40613565121509904
20691,0.49517783754548744
20692,0.49517783754548744
20693,0.49517783754548744
20694,0.4931110809079877
20695,0.4931110809079877
20696,0.4931110809079877
20697,0.4931110809079877
20698,0.4927304134808382
20699,0.4927304134808382
20700,0.4038167555942381
20701,0.40377631659935653
20702,0.4927304134808382
20703,0.4927304134808382
20704,0.4927304134808382
20705,0.4931110809079877
20706,0.4927304134808382
20707,0.4927304134808382
20708,0.4038167555942381
20709,0.40377631659935653
20710,0.4927304134808382
20711,0.4927304134808382
20712,0.4927304134808382
20713,0.4931110809079877
20714,0.4927304134808382
20715,0.4927304134808382
20716,0.4038167555942381
20717,0.40377631659935653
20718,0.4927304134808382
20719,0.4927304134808382
20720,0.4927304134808382
20721,0.4915563527795445
20722,0.4911757225578959
20723,0.4911757225578959
20724,0.4023201069741617
20725,0.40227971672559737
20726,0.4911757225578959
20727,0.4911757225578959
20728,0.4911757225578959
20729,0.4915563527795445
20730,0.4911757225578959
20731,0.4911757225578959
20732,0.4023201069741617
20733,0.40227971672559737
20734,0.4911757225578959
20735,0.4911757225578959
20736,0.4911757225578959
20737,0.4915563527795445
20738,0.4911757225578959
20739,0.4911757225578959
20740,0.4023201069741617
20741,0.40227971672559737
20742,0.4911757225578959
20743,0.4911757225578959
20744,0.4911757225578959
20745,0.4915563527795445
20746,0.4911757225578959
20747,0.4911757225578959
20748,0.4023201069741617
20749,0.40227971672559737
20750,0.4911757225578959
20751,0.4911757225578959
20752,0.4911757225578959
20753,0.4915563527795445
20754,0.4911757225578959
20755,0.4911757225578959
20756,0.4023201069741617
20757,0.40227971672559737
20758,0.4911757225578959
20759,0.4911757225578959
20760,0.4911757225578959
20761,0.4915563527795445
20762,0.4911757225578959
20763,0.4911757225578959
20764,0.4023201069741617
20765,0.40227971672559737
20766,0.4911757225578959
20767,0.4911757225578959
20768,0.4911757225578959
20769,0.4915563527795445
20770,0.4911757225578959
20771,0.4911757225578959
20772,0.4023201069741617
20773,0.40227971672559737
20774,0.4911757225578959
20775,0.4911757225578959
20776,0.4911757225578959
20777,0.4915563527795445
20778,0.4911757225578959
20779,0.4911757225578959
20780,0.4023201069741617
20781,0.40227971672559737
20782,0.4911757225578959
20783,0.4911757225578959
20784,0.4911757225578959
20785,0.4915563527795445
20786,0.4911757225578959
20787,0.4911757225578959
20788,0.4023201069741617
20789,0.40227971672559737
20790,0.4911757225578959
20791,0.4911757225578959
20792,0.4911757225578959
20793,0.4915563527795445
20794,0.4911757225578959
20795,0.4911757225578959
20796,0.4023201069741617
20797,0.40227971672559737
20798,0.4911757225578959
20799,0.4911757225578959
20800,0.4911757225578959
20801,0.4026978457136041
20802,0.40233157537609154
20803,0.40233157537609154
20804,0.319457496633505
20805,0.319420979352308
20806,0.40233157537609154
20807,0.40233157537609154
20808,0.40233157537609154
20809,0.4931110809079877
20810,0.4927304134808382
20811,0.4927304134808382
20812,0.4038167555942381
20813,0.40377631659935653
20814,0.4927304134808382
20815,0.4927304134808382
20816,0.4927304134808382
20817,0.4931110809079877
20818,0.4927304134808382
20819,0.4927304134808382
20820,0.4038167555942381
20821,0.40377631659935653
20822,0.4927304134808382
20823,0.4927304134808382
20824,0.4927304134808382
20825,0.40269520979036744
20826,0.402328940235448
20827,0.402328940235448
20828,0.31945511416420364
20829,0.3194185970275219
20830,0.402328940235448
20831,0.402328940235448
20832,0.402328940235448
20833,0.4915563527795445
20834,0.4911757225578959
20835,0.4911757225578959
20836,0.4023201069741617
20837,0.40227971672559737
20838,0.4911757225578959
20839,0.4911757225578959
20840,0.4911757225578959
20841,0.4931110809079877
20842,0.4927304134808382
20843,0.4927304134808382
20844,0.4038167555942381
20845,0.40377631659935653
20846,0.4927304134808382
20847,0.4927304134808382
20848,0.4927304134808382
20849,0.4931110809079877
20850,0.4927304134808382
20851,0.4927304134808382
20852,0.4038167555942381
20853,0.40377631659935653
20854,0.4927304134808382
20855,0.4927304134808382
20856,0.4927304134808382
20857,0.4931110809079877
20858,0.4927304134808382
20859,0.4927304134808382
20860,0.4038167555942381
20861,0.40377631659935653
20862,0.4927304134808382
20863,0.4927304134808382
20864,0.4927304134808382
20865,0.4026968796308247
20866,0.4023306095801349
20867,0.4023306095801349
20868,0.31945662344271447
20869,0.3194201062144831
20870,0.4023306095801349
20871,0.4023306095801349
20872,0.4023306095801349
20873,0.4931110809079877
20874,0.4927304134808382
20875,0.4927304134808382
20876,0.4038167555942381
20877,0.40377631659935653
20878,0.4927304134808382
20879,0.4927304134808382
20880,0.4927304134808382
20881,0.4931110809079877
20882,0.4931110809079877
20883,0.4927304134808382
20884,0.4927304134808382
20885,0.4038167555942381
20886,0.40377631659935653
20887,0.4927304134808382
20888,0.4927304134808382
20889,0.4927304134808382
20890,0.4915563527795445
20891,0.4911757225578959
20892,0.4911757225578959
20893,0.4023201069741617
20894,0.40227971672559737
20895,0.4911757225578959
20896,0.4911757225578959
20897,0.4911757225578959
20898,0.4915563527795445
20899,0.4911757225578959
20900,0.4911757225578959
20901,0.4023201069741617
20902,0.40227971672559737
20903,0.4911757225578959
20904,0.4911757225578959
20905,0.4911757225578959
20906,0.4915563527795445
20907,0.4911757225578959
20908,0.4911757225578959
20909,0.4023201069741617
20910,0.40227971672559737
20911,0.4911757225578959
20912,0.4911757225578959
20913,0.4911757225578959
20914,0.4915563527795445
20915,0.4911757225578959
20916,0.4911757225578959
20917,0.4023201069741617
20918,0.40227971672559737
20919,0.4911757225578959
20920,0.4911757225578959
20921,0.4911757225578959
20922,0.40269619687693037
20923,0.402329927028947
20924,0.402329927028947
20925,0.31945600633817106
20926,0.31941948914737184
20927,0.402329927028947
20928,0.402329927028947
20929,0.402329927028947
20930,0.4915563527795445
20931,0.4911757225578959
20932,0.4911757225578959
20933,0.4023201069741617
20934,0.40227971672559737
20935,0.4911757225578959
20936,0.4911757225578959
20937,0.4911757225578959
20938,0.4041934408325035
20939,0.4038267298709304
20940,0.4038267298709304
20941,0.3208099859052425
20942,0.3207733868928586
20943,0.4038267298709304
20944,0.4038267298709304
20945,0.4038267298709304
20946,0.4931110809079877
20947,0.4927304134808382
20948,0.4927304134808382
20949,0.4038167555942381
20950,0.40377631659935653
20951,0.4927304134808382
20952,0.4927304134808382
20953,0.4927304134808382
20954,0.4874437222208084
20955,0.48706322591226675
20956,0.48706322591226675
20957,0.39836911004255343
20958,0.3983288520944456
20959,0.48706322591226675
20960,0.48706322591226675
20961,0.48706322591226675
20962,0.4931110809079877
20963,0.4927304134808382
20964,0.4927304134808382
20965,0.4038167555942381
20966,0.40377631659935653
20967,0.4927304134808382
20968,0.4927304134808382
20969,0.4927304134808382
20970,0.4915563527795445
20971,0.4911757225578959
20972,0.4911757225578959
20973,0.4023201069741617
20974,0.40227971672559737
20975,0.4911757225578959
20976,0.4911757225578959
20977,0.4911757225578959
20978,0.4931110809079877
20979,0.4927304134808382
20980,0.4927304134808382
20981,0.4038167555942381
20982,0.40377631659935653
20983,0.4927304134808382
20984,0.4927304134808382
20985,0.4927304134808382
20986,0.4931110809079877
20987,0.4927304134808382
20988,0.4927304134808382
20989,0.4038167555942381
20990,0.40377631659935653
20991,0.4927304134808382
20992,0.4927304134808382
20993,0.4927304134808382
20994,0.4909910038802417
20995,0.49061038901304704
20996,0.49061038901304704
20997,0.4017762895230216
20998,0.4017359171731453
20999,0.49061038901304704
21000,0.49061038901304704
21001,0.49061038901304704
21002,0.48929766106451633
21003,0.48891709801197686
21004,0.48891709801197686
21005,0.4001487506166345
21006,0.4001084324276055
21007,0.48891709801197686
21008,0.48891709801197686
21009,0.48891709801197686
21010,0.4915563527795445
21011,0.4911757225578959
21012,0.4911757225578959
21013,0.4023201069741617
21014,0.40227971672559737
21015,0.4911757225578959
21016,0.4911757225578959
21017,0.4911757225578959
21018,0.4915563527795445
21019,0.4911757225578959
21020,0.4911757225578959
21021,0.4023201069741617
21022,0.40227971672559737
21023,0.4911757225578959
21024,0.4911757225578959
21025,0.4911757225578959
21026,0.4915563527795445
21027,0.4911757225578959
21028,0.4911757225578959
21029,0.4023201069741617
21030,0.40227971672559737
21031,0.4911757225578959
21032,0.4911757225578959
21033,0.4911757225578959
21034,0.4909072977109741
21035,0.4909072977109741
21036,0.4905266851999162
21037,0.4905266851999162
21038,0.4016957899784572
21039,0.4016554202865076
21040,0.4905266851999162
21041,0.4905266851999162
21042,0.4905266851999162
21043,0.491092171502202
21044,0.491092171502202
21045,0.49071155381585413
21046,0.49071155381585413
21047,0.4018735880261689
21048,0.40183321246660525
21049,0.49071155381585413
21050,0.49071155381585413
21051,0.49071155381585413
21052,0.4041939133429261
21053,0.40382720224322055
21054,0.40382720224322055
21055,0.3208104134249036
21056,0.3207738143867817
21057,0.40382720224322055
21058,0.40382720224322055
21059,0.40382720224322055
21060,0.4931110809079877
21061,0.4931110809079877
21062,0.4931110809079877
21063,0.4927304134808382
21064,0.4927304134808382
21065,0.4038167555942381
21066,0.40377631659935653
21067,0.4927304134808382
21068,0.4927304134808382
21069,0.4927304134808382
21070,0.4931110809079877
21071,0.4927304134808382
21072,0.4927304134808382
21073,0.4038167555942381
21074,0.40377631659935653
21075,0.4927304134808382
21076,0.4927304134808382
21077,0.4927304134808382
21078,0.4931110809079877
21079,0.4931110809079877
21080,0.4931110809079877
21081,0.4927304134808382
21082,0.4927304134808382
21083,0.4038167555942381
21084,0.40377631659935653
21085,0.4927304134808382
21086,0.4927304134808382
21087,0.4927304134808382
21088,0.4931110809079877
21089,0.4927304134808382
21090,0.4927304134808382
21091,0.4038167555942381
21092,0.40377631659935653
21093,0.4927304134808382
21094,0.4927304134808382
21095,0.4927304134808382
21096,0.4915563527795445
21097,0.4911757225578959
21098,0.4911757225578959
21099,0.4023201069741617
21100,0.40227971672559737
21101,0.4911757225578959
21102,0.4911757225578959
21103,0.4911757225578959
21104,0.4931110809079877
21105,0.4927304134808382
21106,0.4927304134808382
21107,0.4038167555942381
21108,0.40377631659935653
21109,0.4927304134808382
21110,0.4927304134808382
21111,0.4927304134808382
21112,0.4915563527795445
21113,0.4911757225578959
21114,0.4911757225578959
21115,0.4023201069741617
21116,0.40227971672559737
21117,0.4911757225578959
21118,0.4911757225578959
21119,0.4911757225578959
21120,0.4026862632828422
21121,0.40231999638425653
21122,0.40231999638425653
21123,0.3194470279294446
21124,0.3194105112832699
21125,0.40231999638425653
21126,0.40231999638425653
21127,0.40231999638425653
21128,0.4915563527795445
21129,0.4911757225578959
21130,0.4911757225578959
21131,0.4023201069741617
21132,0.40227971672559737
21133,0.4911757225578959
21134,0.4911757225578959
21135,0.4911757225578959
21136,0.40269883583990734
21137,0.40233256520843635
21138,0.40233256520843635
21139,0.3194583915565624
21140,0.319421874221082
21141,0.40233256520843635
21142,0.40233256520843635
21143,0.40233256520843635
21144,0.4915563527795445
21145,0.4911757225578959
21146,0.4911757225578959
21147,0.4023201069741617
21148,0.40227971672559737
21149,0.4911757225578959
21150,0.4911757225578959
21151,0.4911757225578959
21152,0.40269479236935884
21153,0.4023285229383716
21154,0.4023285229383716
21155,0.3194547368801939
21156,0.3194182197663975
21157,0.4023285229383716
21158,0.4023285229383716
21159,0.4023285229383716
21160,0.402696205542344
21161,0.402329935691788
21162,0.402329935691788
21163,0.31945601417037084
21164,0.3194194969790965
21165,0.402329935691788
21166,0.402329935691788
21167,0.402329935691788
21168,0.4026967065004228
21169,0.4023304365011346
21170,0.4023304365011346
21171,0.3194564669594234
21172,0.31941994974068394
21173,0.4023304365011346
21174,0.4023304365011346
21175,0.4023304365011346
21176,0.4931110809079877
21177,0.4927304134808382
21178,0.4927304134808382
21179,0.4038167555942381
21180,0.40377631659935653
21181,0.4927304134808382
21182,0.4927304134808382
21183,0.4927304134808382
21184,0.4931110809079877
21185,0.4931110809079877
21186,0.4931110809079877
21187,0.4927304134808382
21188,0.4927304134808382
21189,0.4038167555942381
21190,0.40377631659935653
21191,0.4927304134808382
21192,0.4927304134808382
21193,0.4927304134808382
21194,0.4041827907743614
21195,0.4038160829263753
21196,0.4038160829263753
21197,0.3208003499448584
21198,0.3207637515126041
21199,0.4038160829263753
21200,0.4038160829263753
21201,0.4038160829263753
21202,0.4915563527795445
21203,0.4911757225578959
21204,0.4911757225578959
21205,0.4023201069741617
21206,0.40227971672559737
21207,0.4911757225578959
21208,0.4911757225578959
21209,0.4911757225578959
21210,0.4915563527795445
21211,0.4911757225578959
21212,0.4911757225578959
21213,0.4023201069741617
21214,0.40227971672559737
21215,0.4911757225578959
21216,0.4911757225578959
21217,0.4911757225578959
21218,0.49081432098049615
21219,0.4904337111115375
21220,0.4904337111115375
21221,0.40160638064947835
21222,0.4015660139121894
21223,0.4904337111115375
21224,0.4904337111115375
21225,0.4904337111115375
21226,0.4915563527795445
21227,0.4911757225578959
21228,0.4911757225578959
21229,0.4023201069741617
21230,0.40227971672559737
21231,0.4911757225578959
21232,0.4911757225578959
21233,0.4911757225578959
21234,0.4931110809079877
21235,0.4927304134808382
21236,0.4927304134808382
21237,0.4038167555942381
21238,0.40377631659935653
21239,0.4927304134808382
21240,0.4927304134808382
21241,0.4927304134808382
21242,0.404175926547273
21243,0.40380922070625414
21244,0.40380922070625414
21245,0.3207941393666343
21246,0.3207575413083023
21247,0.40380922070625414
21248,0.40380922070625414
21249,0.40380922070625414
21250,0.40269938838573077
21251,0.40233311759021584
21252,0.40233311759021584
21253,0.31945889097391966
21254,0.31942237360814596
21255,0.40233311759021584
21256,0.40233311759021584
21257,0.40233311759021584
21258,0.4915563527795445
21259,0.4911757225578959
21260,0.4911757225578959
21261,0.4023201069741617
21262,0.40227971672559737
21263,0.4911757225578959
21264,0.4911757225578959
21265,0.4911757225578959
21266,0.4041957645688112
21267,0.40382905292793025
21268,0.40382905292793025
21269,0.3208120883849932
21270,0.3207754892460345
21271,0.40382905292793025
21272,0.40382905292793025
21273,0.40382905292793025
21274,0.4915563527795445
21275,0.4911757225578959
21276,0.4911757225578959
21277,0.4023201069741617
21278,0.40227971672559737
21279,0.4911757225578959
21280,0.4911757225578959
21281,0.4911757225578959
21282,0.4915563527795445
21283,0.4911757225578959
21284,0.4911757225578959
21285,0.4023201069741617
21286,0.40227971672559737
21287,0.4911757225578959
21288,0.4911757225578959
21289,0.4911757225578959
21290,0.4915563527795445
21291,0.4911757225578959
21292,0.4911757225578959
21293,0.4023201069741617
21294,0.40227971672559737
21295,0.4911757225578959
21296,0.4911757225578959
21297,0.4911757225578959
21298,0.4915563527795445
21299,0.4911757225578959
21300,0.4911757225578959
21301,0.4023201069741617
21302,0.40227971672559737
21303,0.4911757225578959
21304,0.4911757225578959
21305,0.4911757225578959
21306,0.4915563527795445
21307,0.4911757225578959
21308,0.4911757225578959
21309,0.4023201069741617
21310,0.40227971672559737
21311,0.4911757225578959
21312,0.4911757225578959
21313,0.4911757225578959
21314,0.4915563527795445
21315,0.4911757225578959
21316,0.4911757225578959
21317,0.4023201069741617
21318,0.40227971672559737
21319,0.4911757225578959
21320,0.4911757225578959
21321,0.4911757225578959
21322,0.4915563527795445
21323,0.4911757225578959
21324,0.4911757225578959
21325,0.4023201069741617
21326,0.40227971672559737
21327,0.4911757225578959
21328,0.4911757225578959
21329,0.4911757225578959
21330,0.4915563527795445
21331,0.4911757225578959
21332,0.4911757225578959
21333,0.4023201069741617
21334,0.40227971672559737
21335,0.4911757225578959
21336,0.4911757225578959
21337,0.4911757225578959
21338,0.4915563527795445
21339,0.4911757225578959
21340,0.4911757225578959
21341,0.4023201069741617
21342,0.40227971672559737
21343,0.4911757225578959
21344,0.4911757225578959
21345,0.4911757225578959
21346,0.4878844649014941
21347,0.487503951777151
21348,0.487503951777151
21349,0.39879197636642444
21350,0.3987517040079029
21351,0.487503951777151
21352,0.487503951777151
21353,0.487503951777151
21354,0.4915563527795445
21355,0.4911757225578959
21356,0.4911757225578959
21357,0.4023201069741617
21358,0.40227971672559737
21359,0.4911757225578959
21360,0.4911757225578959
21361,0.4911757225578959
21362,0.40269670046009703
21363,0.40233043046260214
21364,0.40233043046260214
21365,0.319456461499897
21366,0.3194199442814886
21367,0.40233043046260214
21368,0.40233043046260214
21369,0.40233043046260214
21370,0.4915563527795445
21371,0.4911757225578959
21372,0.4911757225578959
21373,0.4023201069741617
21374,0.40227971672559737
21375,0.4911757225578959
21376,0.4911757225578959
21377,0.4911757225578959
21378,0.48879973883961775
21379,0.488419192684625
21380,0.488419192684625
21381,0.39967055188765077
21382,0.3996302497811391
21383,0.488419192684625
21384,0.488419192684625
21385,0.488419192684625
21386,0.40269682153360226
21387,0.4023305515001612
21388,0.4023305515001612
21389,0.3194565709317469
21390,0.3194200537067006
21391,0.4023305515001612
21392,0.4023305515001612
21393,0.4023305515001612
21394,0.4915563527795445
21395,0.4911757225578959
21396,0.4911757225578959
21397,0.4023201069741617
21398,0.40227971672559737
21399,0.4911757225578959
21400,0.4911757225578959
21401,0.4911757225578959
21402,0.4915563527795445
21403,0.4911757225578959
21404,0.4911757225578959
21405,0.4023201069741617
