Id,WnvPresent
9221,0.49877802068258187
9222,0.49877802068258187
9223,0.49877802068258187
9224,0.49955724888846
9225,0.49877802068258187
9226,0.49877802068258187
9227,0.40965646035574
9228,0.40962080952306007
9229,0.49877802068258187
9230,0.49877802068258187
9231,0.49877802068258187
9232,0.49955724888846
9233,0.49877802068258187
9234,0.49877802068258187
9235,0.40965646035574
9236,0.40962080952306007
9237,0.49877802068258187
9238,0.49877802068258187
9239,0.49877802068258187
9240,0.49123404372343465
9241,0.49045507462510346
9242,0.49045507462510346
9243,0.4016290099725339
9244,0.4015935825019862
9245,0.49045507462510346
9246,0.49045507462510346
9247,0.49045507462510346
9248,0.49955724888846
9249,0.49877802068258187
9250,0.49877802068258187
9251,0.40965646035574
9252,0.40962080952306007
9253,0.49877802068258187
9254,0.49877802068258187
9255,0.49877802068258187
9256,0.49955724888846
9257,0.49877802068258187
9258,0.49877802068258187
9259,0.40965646035574
9260,0.40962080952306007
9261,0.49877802068258187
9262,0.49877802068258187
9263,0.49877802068258187
9264,0.49955724888846
9265,0.49877802068258187
9266,0.49877802068258187
9267,0.40965646035574
9268,0.40962080952306007
9269,0.49877802068258187
9270,0.49877802068258187
9271,0.49877802068258187
9272,0.49955724888846
9273,0.49877802068258187
9274,0.49877802068258187
9275,0.40965646035574
9276,0.40962080952306007
9277,0.49877802068258187
9278,0.49877802068258187
9279,0.49877802068258187
9280,0.49095994443580276
9281,0.49018099121501796
9282,0.49018099121501796
9283,0.40136546524365063
9284,0.401330045428282
9285,0.49018099121501796
9286,0.49018099121501796
9287,0.49018099121501796
9288,0.49648955559582814
9289,0.49571037263972284
9290,0.49571037263972284
9291,0.40669218828233233
9292,0.4066566177174515
9293,0.49571037263972284
9294,0.49571037263972284
9295,0.49571037263972284
9296,0.49955724888846
9297,0.49877802068258187
9298,0.49877802068258187
9299,0.40965646035574
9300,0.40962080952306007
9301,0.49877802068258187
9302,0.49877802068258187
9303,0.49877802068258187
9304,0.49955724888846
9305,0.49877802068258187
9306,0.49877802068258187
9307,0.40965646035574
9308,0.40962080952306007
9309,0.49877802068258187
9310,0.49877802068258187
9311,0.49877802068258187
9312,0.49955724888846
9313,0.49877802068258187
9314,0.49877802068258187
9315,0.40965646035574
9316,0.40962080952306007
9317,0.49877802068258187
9318,0.49877802068258187
9319,0.49877802068258187
9320,0.49955724888846
9321,0.49877802068258187
9322,0.49877802068258187
9323,0.40965646035574
9324,0.40962080952306007
9325,0.49877802068258187
9326,0.49877802068258187
9327,0.49877802068258187
9328,0.49955724888846
9329,0.49877802068258187
9330,0.49877802068258187
9331,0.40965646035574
9332,0.40962080952306007
9333,0.49877802068258187
9334,0.49877802068258187
9335,0.49877802068258187
9336,0.49955724888846
9337,0.49877802068258187
9338,0.49877802068258187
9339,0.40965646035574
9340,0.40962080952306007
9341,0.49877802068258187
9342,0.49877802068258187
9343,0.49877802068258187
9344,0.41040959922843157
9345,0.4096555976558022
9346,0.4096555976558022
9347,0.32609792253952535
9348,0.3260655270510738
9349,0.4096555976558022
9350,0.4096555976558022
9351,0.4096555976558022
9352,0.49955724888846
9353,0.49877802068258187
9354,0.49877802068258187
9355,0.40965646035574
9356,0.40962080952306007
9357,0.49877802068258187
9358,0.49877802068258187
9359,0.49877802068258187
9360,0.49042023536672774
9361,0.4896413147781624
9362,0.4896413147781624
9363,0.4008466897580196
9364,0.4008112850713401
9365,0.4896413147781624
9366,0.4896413147781624
9367,0.4896413147781624
9368,0.49955724888846
9369,0.49877802068258187
9370,0.49877802068258187
9371,0.40965646035574
9372,0.40962080952306007
9373,0.49877802068258187
9374,0.49877802068258187
9375,0.49877802068258187
9376,0.5012635464566674
9377,0.5004843184718605
9378,0.5004843184718605
9379,0.4113080657305814
9380,0.41127237129885325
9381,0.5004843184718605
9382,0.5004843184718605
9383,0.5004843184718605
9384,0.49955724888846
9385,0.49877802068258187
9386,0.49877802068258187
9387,0.40965646035574
9388,0.40962080952306007
9389,0.49877802068258187
9390,0.49877802068258187
9391,0.49877802068258187
9392,0.49955724888846
9393,0.49877802068258187
9394,0.49877802068258187
9395,0.40965646035574
9396,0.40962080952306007
9397,0.49877802068258187
9398,0.49877802068258187
9399,0.49877802068258187
9400,0.49955724888846
9401,0.49877802068258187
9402,0.49877802068258187
9403,0.40965646035574
9404,0.40962080952306007
9405,0.49877802068258187
9406,0.49877802068258187
9407,0.49877802068258187
9408,0.4964298286427375
9409,0.4956506471498283
9410,0.4956506471498283
9411,0.4066345397388193
9412,0.4065989707606503
9413,0.4956506471498283
9414,0.4956506471498283
9415,0.4956506471498283
9416,0.5012635464566674
9417,0.5004843184718605
9418,0.5004843184718605
9419,0.4113080657305814
9420,0.41127237129885325
9421,0.5004843184718605
9422,0.5004843184718605
9423,0.5004843184718605
9424,0.5012635464566674
9425,0.5004843184718605
9426,0.5004843184718605
9427,0.4113080657305814
9428,0.41127237129885325
9429,0.5004843184718605
9430,0.5004843184718605
9431,0.5004843184718605
9432,0.49955724888846
9433,0.49877802068258187
9434,0.49877802068258187
9435,0.40965646035574
9436,0.40962080952306007
9437,0.49877802068258187
9438,0.49877802068258187
9439,0.49877802068258187
9440,0.49955724888846
9441,0.49877802068258187
9442,0.49877802068258187
9443,0.40965646035574
9444,0.40962080952306007
9445,0.49877802068258187
9446,0.49877802068258187
9447,0.49877802068258187
9448,0.49955724888846
9449,0.49877802068258187
9450,0.49877802068258187
9451,0.40965646035574
9452,0.40962080952306007
9453,0.49877802068258187
9454,0.49877802068258187
9455,0.49877802068258187
9456,0.49955724888846
9457,0.49877802068258187
9458,0.49877802068258187
9459,0.40965646035574
9460,0.40962080952306007
9461,0.49877802068258187
9462,0.49877802068258187
9463,0.49877802068258187
9464,0.49955724888846
9465,0.49877802068258187
9466,0.49877802068258187
9467,0.40965646035574
9468,0.40962080952306007
9469,0.49877802068258187
9470,0.49877802068258187
9471,0.49877802068258187
9472,0.49955724888846
9473,0.49877802068258187
9474,0.49877802068258187
9475,0.40965646035574
9476,0.40962080952306007
9477,0.49877802068258187
9478,0.49877802068258187
9479,0.49877802068258187
9480,0.5012635464566674
9481,0.5004843184718605
9482,0.5004843184718605
9483,0.4113080657305814
9484,0.41127237129885325
9485,0.5004843184718605
9486,0.5004843184718605
9487,0.5004843184718605
9488,0.49955724888846
9489,0.49877802068258187
9490,0.49877802068258187
9491,0.40965646035574
9492,0.40962080952306007
9493,0.49877802068258187
9494,0.49877802068258187
9495,0.49877802068258187
9496,0.5012635464566674
9497,0.5004843184718605
9498,0.5004843184718605
9499,0.4113080657305814
9500,0.41127237129885325
9501,0.5004843184718605
9502,0.5004843184718605
9503,0.5004843184718605
9504,0.49955724888846
9505,0.49877802068258187
9506,0.49877802068258187
9507,0.40965646035574
9508,0.40962080952306007
9509,0.49877802068258187
9510,0.49877802068258187
9511,0.49877802068258187
9512,0.5012635464566674
9513,0.5004843184718605
9514,0.5004843184718605
9515,0.4113080657305814
9516,0.41127237129885325
9517,0.5004843184718605
9518,0.5004843184718605
9519,0.5004843184718605
9520,0.49955724888846
9521,0.49877802068258187
9522,0.49877802068258187
9523,0.40965646035574
9524,0.40962080952306007
9525,0.49877802068258187
9526,0.49877802068258187
9527,0.49877802068258187
9528,0.49955724888846
9529,0.49877802068258187
9530,0.49877802068258187
9531,0.40965646035574
9532,0.40962080952306007
9533,0.49877802068258187
9534,0.49877802068258187
9535,0.49877802068258187
9536,0.49955724888846
9537,0.49877802068258187
9538,0.49877802068258187
9539,0.40965646035574
9540,0.40962080952306007
9541,0.49877802068258187
9542,0.49877802068258187
9543,0.49877802068258187
9544,0.49955724888846
9545,0.49877802068258187
9546,0.49877802068258187
9547,0.40965646035574
9548,0.40962080952306007
9549,0.49877802068258187
9550,0.49877802068258187
9551,0.49877802068258187
9552,0.49955724888846
9553,0.49877802068258187
9554,0.49877802068258187
9555,0.40965646035574
9556,0.40962080952306007
9557,0.49877802068258187
9558,0.49877802068258187
9559,0.49877802068258187
9560,0.49955724888846
9561,0.49877802068258187
9562,0.49877802068258187
9563,0.40965646035574
9564,0.40962080952306007
9565,0.49877802068258187
9566,0.49877802068258187
9567,0.49877802068258187
9568,0.5012635464566674
9569,0.5004843184718605
9570,0.5004843184718605
9571,0.4113080657305814
9572,0.41127237129885325
9573,0.5004843184718605
9574,0.5004843184718605
9575,0.5004843184718605
9576,0.49955724888846
9577,0.49877802068258187
9578,0.49877802068258187
9579,0.40965646035574
9580,0.40962080952306007
9581,0.49877802068258187
9582,0.49877802068258187
9583,0.49877802068258187
9584,0.5012635464566674
9585,0.5004843184718605
9586,0.5004843184718605
9587,0.4113080657305814
9588,0.41127237129885325
9589,0.5004843184718605
9590,0.5004843184718605
9591,0.5004843184718605
9592,0.49955724888846
9593,0.49877802068258187
9594,0.49877802068258187
9595,0.40965646035574
9596,0.40962080952306007
9597,0.49877802068258187
9598,0.49877802068258187
9599,0.49877802068258187
9600,0.5012635464566674
9601,0.5004843184718605
9602,0.5004843184718605
9603,0.4113080657305814
9604,0.41127237129885325
9605,0.5004843184718605
9606,0.5004843184718605
9607,0.5004843184718605
9608,0.5012635464566674
9609,0.5004843184718605
9610,0.5004843184718605
9611,0.4113080657305814
9612,0.41127237129885325
9613,0.5004843184718605
9614,0.5004843184718605
9615,0.5004843184718605
9616,0.5012635464566674
9617,0.5004843184718605
9618,0.5004843184718605
9619,0.4113080657305814
9620,0.41127237129885325
9621,0.5004843184718605
9622,0.5004843184718605
9623,0.5004843184718605
9624,0.5012635464566674
9625,0.5004843184718605
9626,0.5004843184718605
9627,0.4113080657305814
9628,0.41127237129885325
9629,0.5004843184718605
9630,0.5004843184718605
9631,0.5004843184718605
9632,0.49955724888846
9633,0.49877802068258187
9634,0.49877802068258187
9635,0.40965646035574
9636,0.40962080952306007
9637,0.49877802068258187
9638,0.49877802068258187
9639,0.49877802068258187
9640,0.5012635464566674
9641,0.5004843184718605
9642,0.5004843184718605
9643,0.4113080657305814
9644,0.41127237129885325
9645,0.5004843184718605
9646,0.5004843184718605
9647,0.5004843184718605
9648,0.49955724888846
9649,0.49877802068258187
9650,0.49877802068258187
9651,0.40965646035574
9652,0.40962080952306007
9653,0.49877802068258187
9654,0.49877802068258187
9655,0.49877802068258187
9656,0.49955724888846
9657,0.49877802068258187
9658,0.49877802068258187
9659,0.40965646035574
9660,0.40962080952306007
9661,0.49877802068258187
9662,0.49877802068258187
9663,0.49877802068258187
9664,0.49955724888846
9665,0.49877802068258187
9666,0.49877802068258187
9667,0.40965646035574
9668,0.40962080952306007
9669,0.49877802068258187
9670,0.49877802068258187
9671,0.49877802068258187
9672,0.49955724888846
9673,0.49877802068258187
9674,0.49877802068258187
9675,0.40965646035574
9676,0.40962080952306007
9677,0.49877802068258187
9678,0.49877802068258187
9679,0.49877802068258187
9680,0.49955724888846
9681,0.49877802068258187
9682,0.49877802068258187
9683,0.40965646035574
9684,0.40962080952306007
9685,0.49877802068258187
9686,0.49877802068258187
9687,0.49877802068258187
9688,0.5019652764216813
9689,0.5019652764216813
9690,0.5019652764216813
9691,0.501186053794749
9692,0.501186053794749
9693,0.501186053794749
9694,0.41198789173250094
9695,0.4119521795883823
9696,0.501186053794749
9697,0.501186053794749
9698,0.501186053794749
9699,0.5019652764216813
9700,0.501186053794749
9701,0.501186053794749
9702,0.41198789173250094
9703,0.4119521795883823
9704,0.501186053794749
9705,0.501186053794749
9706,0.501186053794749
9707,0.5019652764216813
9708,0.501186053794749
9709,0.501186053794749
9710,0.41198789173250094
9711,0.4119521795883823
9712,0.501186053794749
9713,0.501186053794749
9714,0.501186053794749
9715,0.5021072480222104
9716,0.5013280268526201
9717,0.5013280268526201
9718,0.41212547356599694
9719,0.41208975785385804
9720,0.5013280268526201
9721,0.5013280268526201
9722,0.5013280268526201
9723,0.5021072480222104
9724,0.5013280268526201
9725,0.5013280268526201
9726,0.41212547356599694
9727,0.41208975785385804
9728,0.5013280268526201
9729,0.5013280268526201
9730,0.5013280268526201
9731,0.5021072480222104
9732,0.5013280268526201
9733,0.5013280268526201
9734,0.41212547356599694
9735,0.41208975785385804
9736,0.5013280268526201
9737,0.5013280268526201
9738,0.5013280268526201
9739,0.5021072480222104
9740,0.5013280268526201
9741,0.5013280268526201
9742,0.41212547356599694
9743,0.41208975785385804
9744,0.5013280268526201
9745,0.5013280268526201
9746,0.5013280268526201
9747,0.5021072480222104
9748,0.5013280268526201
9749,0.5013280268526201
9750,0.41212547356599694
9751,0.41208975785385804
9752,0.5013280268526201
9753,0.5013280268526201
9754,0.5013280268526201
9755,0.5021072480222104
9756,0.5013280268526201
9757,0.5013280268526201
9758,0.41212547356599694
9759,0.41208975785385804
9760,0.5013280268526201
9761,0.5013280268526201
9762,0.5013280268526201
9763,0.5021072480222104
9764,0.5013280268526201
9765,0.5013280268526201
9766,0.41212547356599694
9767,0.41208975785385804
9768,0.5013280268526201
9769,0.5013280268526201
9770,0.5013280268526201
9771,0.5021072480222104
9772,0.5013280268526201
9773,0.5013280268526201
9774,0.41212547356599694
9775,0.41208975785385804
9776,0.5013280268526201
9777,0.5013280268526201
9778,0.5013280268526201
9779,0.5021072480222104
9780,0.5013280268526201
9781,0.5013280268526201
9782,0.41212547356599694
9783,0.41208975785385804
9784,0.5013280268526201
9785,0.5013280268526201
9786,0.5013280268526201
9787,0.5021072480222104
9788,0.5013280268526201
9789,0.5013280268526201
9790,0.41212547356599694
9791,0.41208975785385804
9792,0.5013280268526201
9793,0.5013280268526201
9794,0.5013280268526201
9795,0.5021072480222104
9796,0.5013280268526201
9797,0.5013280268526201
9798,0.41212547356599694
9799,0.41208975785385804
9800,0.5013280268526201
9801,0.5013280268526201
9802,0.5013280268526201
9803,0.5019652764216813
9804,0.501186053794749
9805,0.501186053794749
9806,0.41198789173250094
9807,0.4119521795883823
9808,0.501186053794749
9809,0.501186053794749
9810,0.501186053794749
9811,0.5019652764216813
9812,0.501186053794749
9813,0.501186053794749
9814,0.41198789173250094
9815,0.4119521795883823
9816,0.501186053794749
9817,0.501186053794749
9818,0.501186053794749
9819,0.5021072480222104
9820,0.5013280268526201
9821,0.5013280268526201
9822,0.41212547356599694
9823,0.41208975785385804
9824,0.5013280268526201
9825,0.5013280268526201
9826,0.5013280268526201
9827,0.5021072480222104
9828,0.5013280268526201
9829,0.5013280268526201
9830,0.41212547356599694
9831,0.41208975785385804
9832,0.5013280268526201
9833,0.5013280268526201
9834,0.5013280268526201
9835,0.4971315368323294
9836,0.4963523395529853
9837,0.4963523395529853
9838,0.40731198574381106
9839,0.40727639818159084
9840,0.4963523395529853
9841,0.4963523395529853
9842,0.4963523395529853
9843,0.49966150304801454
9844,0.4988822743350573
9845,0.4988822743350573
9846,0.40975731470431764
9847,0.4097216611862313
9848,0.4988822743350573
9849,0.4988822743350573
9850,0.4988822743350573
9851,0.5019652764216813
9852,0.501186053794749
9853,0.501186053794749
9854,0.41198789173250094
9855,0.4119521795883823
9856,0.501186053794749
9857,0.501186053794749
9858,0.501186053794749
9859,0.5021072480222104
9860,0.5013280268526201
9861,0.5013280268526201
9862,0.41212547356599694
9863,0.41208975785385804
9864,0.5013280268526201
9865,0.5013280268526201
9866,0.5013280268526201
9867,0.5019652764216813
9868,0.501186053794749
9869,0.501186053794749
9870,0.41198789173250094
9871,0.4119521795883823
9872,0.501186053794749
9873,0.501186053794749
9874,0.501186053794749
9875,0.5009804233608015
9876,0.5002011940833971
9877,0.5002011940833971
9878,0.41103387729497354
9879,0.4109981900455931
9880,0.5002011940833971
9881,0.5002011940833971
9882,0.5002011940833971
9883,0.5021072480222104
9884,0.5013280268526201
9885,0.5013280268526201
9886,0.41212547356599694
9887,0.41208975785385804
9888,0.5013280268526201
9889,0.5013280268526201
9890,0.5013280268526201
9891,0.5021072480222104
9892,0.5013280268526201
9893,0.5013280268526201
9894,0.41212547356599694
9895,0.41208975785385804
9896,0.5013280268526201
9897,0.5013280268526201
9898,0.5013280268526201
9899,0.5021072480222104
9900,0.5013280268526201
9901,0.5013280268526201
9902,0.41212547356599694
9903,0.41208975785385804
9904,0.5013280268526201
9905,0.5013280268526201
9906,0.5013280268526201
9907,0.5021072480222104
9908,0.5013280268526201
9909,0.5013280268526201
9910,0.41212547356599694
9911,0.41208975785385804
9912,0.5013280268526201
9913,0.5013280268526201
9914,0.5013280268526201
9915,0.5021072480222104
9916,0.5013280268526201
9917,0.5013280268526201
9918,0.41212547356599694
9919,0.41208975785385804
9920,0.5013280268526201
9921,0.5013280268526201
9922,0.5013280268526201
9923,0.49678196536348584
9924,0.4960027755648329
9925,0.4960027755648329
9926,0.4069744583263953
9927,0.4069388800064899
9928,0.4960027755648329
9929,0.4960027755648329
9930,0.4960027755648329
9931,0.5019652764216813
9932,0.501186053794749
9933,0.501186053794749
9934,0.41198789173250094
9935,0.4119521795883823
9936,0.501186053794749
9937,0.501186053794749
9938,0.501186053794749
9939,0.5019652764216813
9940,0.501186053794749
9941,0.501186053794749
9942,0.41198789173250094
9943,0.4119521795883823
9944,0.501186053794749
9945,0.501186053794749
9946,0.501186053794749
9947,0.491682943650338
9948,0.4909039495604385
9949,0.4909039495604385
9950,0.4020607363087448
9951,0.4020252963420979
9952,0.4909039495604385
9953,0.4909039495604385
9954,0.4909039495604385
9955,0.5019652764216813
9956,0.501186053794749
9957,0.501186053794749
9958,0.41198789173250094
9959,0.4119521795883823
9960,0.501186053794749
9961,0.501186053794749
9962,0.501186053794749
9963,0.5021072480222104
9964,0.5013280268526201
9965,0.5013280268526201
9966,0.41212547356599694
9967,0.41208975785385804
9968,0.5013280268526201
9969,0.5013280268526201
9970,0.5013280268526201
9971,0.5019652764216813
9972,0.501186053794749
9973,0.501186053794749
9974,0.41198789173250094
9975,0.4119521795883823
9976,0.501186053794749
9977,0.501186053794749
9978,0.501186053794749
9979,0.5019652764216813
9980,0.501186053794749
9981,0.501186053794749
9982,0.41198789173250094
9983,0.4119521795883823
9984,0.501186053794749
9985,0.501186053794749
9986,0.501186053794749
9987,0.4979169643404298
9988,0.49713775303177726
9989,0.49713775303177726
9990,0.4080706616656868
9991,0.40803505345168695
9992,0.49713775303177726
9993,0.49713775303177726
9994,0.49713775303177726
9995,0.4934871417480248
9996,0.4927080598825791
9997,0.4927080598825791
9998,0.4037973139088673
9999,0.4037618242329334
10000,0.4927080598825791
10001,0.4927080598825791
10002,0.4927080598825791
10003,0.5021072480222104
10004,0.5013280268526201
10005,0.5013280268526201
10006,0.41212547356599694
10007,0.41208975785385804
10008,0.5013280268526201
10009,0.5013280268526201
10010,0.5013280268526201
10011,0.49837888750693043
10012,0.4975996697432711
10013,0.4975996697432711
10014,0.4085170518275793
10015,0.40848143154177124
10016,0.4975996697432711
10017,0.4975996697432711
10018,0.4975996697432711
10019,0.5021072480222104
10020,0.5013280268526201
10021,0.5013280268526201
10022,0.41212547356599694
10023,0.41208975785385804
10024,0.5013280268526201
10025,0.5013280268526201
10026,0.5013280268526201
10027,0.4990536113757596
10028,0.4982743865737702
10029,0.4982743865737702
10030,0.4091693533480389
10031,0.4091337155275724
10032,0.4982743865737702
10033,0.4982743865737702
10034,0.4982743865737702
10035,0.4982189665421363
10036,0.49743975086271125
10037,0.49743975086271125
10038,0.4083624917199025
10039,0.4083268756072418
10040,0.49743975086271125
10041,0.49743975086271125
10042,0.49743975086271125
10043,0.5019652764216813
10044,0.501186053794749
10045,0.501186053794749
10046,0.41198789173250094
10047,0.4119521795883823
10048,0.501186053794749
10049,0.501186053794749
10050,0.501186053794749
10051,0.501025979754377
10052,0.501025979754377
10053,0.5002467506512265
10054,0.5002467506512265
10055,0.41107799227110264
10056,0.41104230386463725
10057,0.5002467506512265
10058,0.5002467506512265
10059,0.5002467506512265
10060,0.5019652764216813
10061,0.501186053794749
10062,0.501186053794749
10063,0.41198789173250094
10064,0.4119521795883823
10065,0.501186053794749
10066,0.501186053794749
10067,0.501186053794749
10068,0.5019652764216813
10069,0.501186053794749
10070,0.501186053794749
10071,0.41198789173250094
10072,0.4119521795883823
10073,0.501186053794749
10074,0.501186053794749
10075,0.501186053794749
10076,0.5019652764216813
10077,0.501186053794749
10078,0.501186053794749
10079,0.41198789173250094
10080,0.4119521795883823
10081,0.501186053794749
10082,0.501186053794749
10083,0.501186053794749
10084,0.5021072480222104
10085,0.5013280268526201
10086,0.5013280268526201
10087,0.41212547356599694
10088,0.41208975785385804
10089,0.5013280268526201
10090,0.5013280268526201
10091,0.5013280268526201
10092,0.5019652764216813
10093,0.501186053794749
10094,0.501186053794749
10095,0.41198789173250094
10096,0.4119521795883823
10097,0.501186053794749
10098,0.501186053794749
10099,0.501186053794749
10100,0.5021072480222104
10101,0.5013280268526201
10102,0.5013280268526201
10103,0.41212547356599694
10104,0.41208975785385804
10105,0.5013280268526201
10106,0.5013280268526201
10107,0.5013280268526201
10108,0.41287588446867807
10109,0.4121205190281696
10110,0.4121205190281696
10111,0.32833970559562936
10112,0.32830719589810914
10113,0.4121205190281696
10114,0.4121205190281696
10115,0.4121205190281696
10116,0.5021072480222104
10117,0.5013280268526201
10118,0.5013280268526201
10119,0.41212547356599694
10120,0.41208975785385804
10121,0.5013280268526201
10122,0.5013280268526201
10123,0.5013280268526201
10124,0.5021072480222104
10125,0.5013280268526201
10126,0.5013280268526201
10127,0.41212547356599694
10128,0.41208975785385804
10129,0.5013280268526201
10130,0.5013280268526201
10131,0.5013280268526201
10132,0.5021072480222104
10133,0.5013280268526201
10134,0.5013280268526201
10135,0.41212547356599694
10136,0.41208975785385804
10137,0.5013280268526201
10138,0.5013280268526201
10139,0.5013280268526201
10140,0.5021072480222104
10141,0.5013280268526201
10142,0.5013280268526201
10143,0.41212547356599694
10144,0.41208975785385804
10145,0.5013280268526201
10146,0.5013280268526201
10147,0.5013280268526201
10148,0.5021072480222104
10149,0.5013280268526201
10150,0.5013280268526201
10151,0.41212547356599694
10152,0.41208975785385804
10153,0.5013280268526201
10154,0.5013280268526201
10155,0.5013280268526201
10156,0.5021072480222104
10157,0.5013280268526201
10158,0.5013280268526201
10159,0.41212547356599694
10160,0.41208975785385804
10161,0.5013280268526201
10162,0.5013280268526201
10163,0.5013280268526201
10164,0.5019652764216813
10165,0.501186053794749
10166,0.501186053794749
10167,0.41198789173250094
10168,0.4119521795883823
10169,0.501186053794749
10170,0.501186053794749
10171,0.501186053794749
10172,0.5019652764216813
10173,0.501186053794749
10174,0.501186053794749
10175,0.41198789173250094
10176,0.4119521795883823
10177,0.501186053794749
10178,0.501186053794749
10179,0.501186053794749
10180,0.41273858739240393
10181,0.41198329688200025
10182,0.41198329688200025
10183,0.32821480510640666
10184,0.3281823017330473
10185,0.41198329688200025
10186,0.41198329688200025
10187,0.41198329688200025
10188,0.5021072480222104
10189,0.5013280268526201
10190,0.5013280268526201
10191,0.41212547356599694
10192,0.41208975785385804
10193,0.5013280268526201
10194,0.5013280268526201
10195,0.5013280268526201
10196,0.5021072480222104
10197,0.5013280268526201
10198,0.5013280268526201
10199,0.41212547356599694
10200,0.41208975785385804
10201,0.5013280268526201
10202,0.5013280268526201
10203,0.5013280268526201
10204,0.49354674350268224
10205,0.49354674350268224
10206,0.49276765908378956
10207,0.49276765908378956
10208,0.49276765908378956
10209,0.4038547201844461
10210,0.40381922888044713
10211,0.49276765908378956
10212,0.49276765908378956
10213,0.49276765908378956
10214,0.5021072480222104
10215,0.5013280268526201
10216,0.5013280268526201
10217,0.41212547356599694
10218,0.41208975785385804
10219,0.5013280268526201
10220,0.5013280268526201
10221,0.5013280268526201
10222,0.5019652764216813
10223,0.501186053794749
10224,0.501186053794749
10225,0.41198789173250094
10226,0.4119521795883823
10227,0.501186053794749
10228,0.501186053794749
10229,0.501186053794749
10230,0.4127309211310149
10231,0.411975634807947
10232,0.411975634807947
10233,0.3282078313862049
10234,0.3281753283660856
10235,0.411975634807947
10236,0.411975634807947
10237,0.411975634807947
10238,0.5021072480222104
10239,0.5013280268526201
10240,0.5013280268526201
10241,0.41212547356599694
10242,0.41208975785385804
10243,0.5013280268526201
10244,0.5013280268526201
10245,0.5013280268526201
10246,0.5021072480222104
10247,0.5013280268526201
10248,0.5013280268526201
10249,0.41212547356599694
10250,0.41208975785385804
10251,0.5013280268526201
10252,0.5013280268526201
10253,0.5013280268526201
10254,0.5019652764216813
10255,0.501186053794749
10256,0.501186053794749
10257,0.41198789173250094
10258,0.4119521795883823
10259,0.501186053794749
10260,0.501186053794749
10261,0.501186053794749
10262,0.5021072480222104
10263,0.5013280268526201
10264,0.5013280268526201
10265,0.41212547356599694
10266,0.41208975785385804
10267,0.5013280268526201
10268,0.5013280268526201
10269,0.5013280268526201
10270,0.5021072480222104
10271,0.5013280268526201
10272,0.5013280268526201
10273,0.41212547356599694
10274,0.41208975785385804
10275,0.5013280268526201
10276,0.5013280268526201
10277,0.5013280268526201
10278,0.5021072480222104
10279,0.5013280268526201
10280,0.5013280268526201
10281,0.41212547356599694
10282,0.41208975785385804
10283,0.5013280268526201
10284,0.5013280268526201
10285,0.5013280268526201
10286,0.5021072480222104
10287,0.5013280268526201
10288,0.5013280268526201
10289,0.41212547356599694
10290,0.41208975785385804
10291,0.5013280268526201
10292,0.5013280268526201
10293,0.5013280268526201
10294,0.5017967084746633
10295,0.5010174842805409
10296,0.5010174842805409
10297,0.41182455416933794
10298,0.4117888462684292
10299,0.5010174842805409
10300,0.5010174842805409
10301,0.5010174842805409
10302,0.4996393882820716
10303,0.498860159671016
10304,0.498860159671016
10305,0.4097359204865291
10306,0.40970026753784705
10307,0.498860159671016
10308,0.498860159671016
10309,0.498860159671016
10310,0.5021072480222104
10311,0.5013280268526201
10312,0.5013280268526201
10313,0.41212547356599694
10314,0.41208975785385804
10315,0.5013280268526201
10316,0.5013280268526201
10317,0.5013280268526201
10318,0.5021072480222104
10319,0.5021072480222104
10320,0.5013280268526201
10321,0.5013280268526201
10322,0.41212547356599694
10323,0.41208975785385804
10324,0.5013280268526201
10325,0.5013280268526201
10326,0.5013280268526201
10327,0.5021072480222104
10328,0.5013280268526201
10329,0.5013280268526201
10330,0.41212547356599694
10331,0.41208975785385804
10332,0.5013280268526201
10333,0.5013280268526201
10334,0.5013280268526201
10335,0.49135634972642944
10336,0.4905773736944732
10337,0.4905773736944732
10338,0.40174662313364456
10339,0.4017111922533977
10340,0.4905773736944732
10341,0.4905773736944732
10342,0.4905773736944732
10343,0.5021072480222104
10344,0.5013280268526201
10345,0.5013280268526201
10346,0.41212547356599694
10347,0.41208975785385804
10348,0.5013280268526201
10349,0.5013280268526201
10350,0.5013280268526201
10351,0.5021072480222104
10352,0.5013280268526201
10353,0.5013280268526201
10354,0.41212547356599694
10355,0.41208975785385804
10356,0.5013280268526201
10357,0.5013280268526201
10358,0.5013280268526201
10359,0.5010133096684233
10360,0.5002340805155108
10361,0.5002340805155108
10362,0.41106572292515475
10363,0.41103003484044265
10364,0.5002340805155108
10365,0.5002340805155108
10366,0.5002340805155108
10367,0.4982846980860788
10368,0.4975054815306837
10369,0.4975054815306837
10370,0.4084260176657974
10371,0.4083903998370736
10372,0.4975054815306837
10373,0.4975054815306837
10374,0.4975054815306837
10375,0.5021072480222104
10376,0.5013280268526201
10377,0.5013280268526201
10378,0.41212547356599694
10379,0.41208975785385804
10380,0.5013280268526201
10381,0.5013280268526201
10382,0.5013280268526201
10383,0.5021072480222104
10384,0.5013280268526201
10385,0.5013280268526201
10386,0.41212547356599694
10387,0.41208975785385804
10388,0.5013280268526201
10389,0.5013280268526201
10390,0.5013280268526201
10391,0.5021072480222104
10392,0.5013280268526201
10393,0.5013280268526201
10394,0.41212547356599694
10395,0.41208975785385804
10396,0.5013280268526201
10397,0.5013280268526201
10398,0.5013280268526201
10399,0.5021072480222104
10400,0.5013280268526201
10401,0.5013280268526201
10402,0.41212547356599694
