Id,WnvPresent
23154,0.07702581040595191
23155,0.052010345833266865
23156,0.052010345833266865
23157,0.04966522921519107
23158,0.021409833920890978
23159,0.052010345833266865
23160,0.052010345833266865
23161,0.052010345833266865
23162,0.07702581040595191
23163,0.052010345833266865
23164,0.052010345833266865
23165,0.04966522921519107
23166,0.021409833920890978
23167,0.052010345833266865
23168,0.052010345833266865
23169,0.052010345833266865
23170,0.07702581040595191
23171,0.052010345833266865
23172,0.052010345833266865
23173,0.04966522921519107
23174,0.021409833920890978
23175,0.052010345833266865
23176,0.052010345833266865
23177,0.052010345833266865
23178,0.03248687647988109
23179,0.03215263232538842
23180,0.03215263232538842
23181,0.02995974840694045
23182,0.013258887575091102
23183,0.03215263232538842
23184,0.03215263232538842
23185,0.03215263232538842
23186,0.03248687647988109
23187,0.03215263232538842
23188,0.03215263232538842
23189,0.02995974840694045
23190,0.013258887575091102
23191,0.03215263232538842
23192,0.03215263232538842
23193,0.03215263232538842
23194,0.03248687647988109
23195,0.03215263232538842
23196,0.03215263232538842
23197,0.02995974840694045
23198,0.013258887575091102
23199,0.03215263232538842
23200,0.03215263232538842
23201,0.03215263232538842
23202,0.03248687647988109
23203,0.03215263232538842
23204,0.03215263232538842
23205,0.02995974840694045
23206,0.013258887575091102
23207,0.03215263232538842
23208,0.03215263232538842
23209,0.03215263232538842
23210,0.03248687647988109
23211,0.03215263232538842
23212,0.03215263232538842
23213,0.02995974840694045
23214,0.013258887575091102
23215,0.03215263232538842
23216,0.03215263232538842
23217,0.03215263232538842
23218,0.03248687647988109
23219,0.03215263232538842
23220,0.03215263232538842
23221,0.02995974840694045
23222,0.013258887575091102
23223,0.03215263232538842
23224,0.03215263232538842
23225,0.03215263232538842
23226,0.03248687647988109
23227,0.03215263232538842
23228,0.03215263232538842
23229,0.02995974840694045
23230,0.013258887575091102
23231,0.03215263232538842
23232,0.03215263232538842
23233,0.03215263232538842
23234,0.151083016645349
23235,0.05861239041889194
23236,0.05861239041889194
23237,0.05820030250680404
23238,0.046978825718321515
23239,0.05861239041889194
23240,0.05861239041889194
23241,0.05861239041889194
23242,0.03248687647988109
23243,0.03215263232538842
23244,0.03215263232538842
23245,0.02995974840694045
23246,0.013258887575091102
23247,0.03215263232538842
23248,0.03215263232538842
23249,0.03215263232538842
23250,0.03248687647988109
23251,0.03215263232538842
23252,0.03215263232538842
23253,0.02995974840694045
23254,0.013258887575091102
23255,0.03215263232538842
23256,0.03215263232538842
23257,0.03215263232538842
23258,0.03159401933702394
23259,0.03134370187360083
23260,0.03134370187360083
23261,0.02924546269265474
23262,0.012544601860805388
23263,0.03134370187360083
23264,0.03134370187360083
23265,0.03134370187360083
23266,0.07702581040595191
23267,0.052010345833266865
23268,0.052010345833266865
23269,0.04966522921519107
23270,0.021409833920890978
23271,0.052010345833266865
23272,0.052010345833266865
23273,0.052010345833266865
23274,0.07702581040595191
23275,0.052010345833266865
23276,0.052010345833266865
23277,0.04966522921519107
23278,0.021409833920890978
23279,0.052010345833266865
23280,0.052010345833266865
23281,0.052010345833266865
23282,0.030031187307660467
23283,0.032002730467412026
23284,0.032002730467412026
23285,0.02995974840694045
23286,0.013258887575091102
23287,0.032002730467412026
23288,0.032002730467412026
23289,0.032002730467412026
23290,0.03248687647988109
23291,0.03215263232538842
23292,0.03215263232538842
23293,0.02995974840694045
23294,0.013258887575091102
23295,0.03215263232538842
23296,0.03215263232538842
23297,0.03215263232538842
23298,0.07527946881938477
23299,0.04520483943244867
23300,0.04520483943244867
23301,0.04357400852865858
23302,0.020963866060062435
23303,0.04520483943244867
23304,0.04520483943244867
23305,0.04520483943244867
23306,0.040804638094554056
23307,0.022723734519621074
23308,0.022723734519621074
23309,0.021717903615830984
23310,0.00841692420639789
23311,0.022723734519621074
23312,0.022723734519621074
23313,0.022723734519621074
23314,0.07702581040595191
23315,0.07702581040595191
23316,0.07702581040595191
23317,0.07702581040595191
23318,0.07702581040595191
23319,0.07702581040595191
23320,0.07702581040595191
23321,0.052010345833266865
23322,0.052010345833266865
23323,0.04966522921519107
23324,0.021409833920890978
23325,0.052010345833266865
23326,0.052010345833266865
23327,0.052010345833266865
23328,0.03204044790845251
23329,0.032002730467412026
23330,0.032002730467412026
23331,0.02995974840694045
23332,0.013258887575091102
23333,0.032002730467412026
23334,0.032002730467412026
23335,0.032002730467412026
23336,0.07702581040595191
23337,0.052010345833266865
23338,0.052010345833266865
23339,0.04966522921519107
23340,0.021409833920890978
23341,0.052010345833266865
23342,0.052010345833266865
23343,0.052010345833266865
23344,0.2514458689458689
23345,0.2793717884366692
23346,0.2793717884366692
23347,0.26408024324716484
23348,0.229527665317139
23349,0.2793717884366692
23350,0.2793717884366692
23351,0.2793717884366692
23352,0.03248687647988109
23353,0.03215263232538842
23354,0.03215263232538842
23355,0.02995974840694045
23356,0.013258887575091102
23357,0.03215263232538842
23358,0.03215263232538842
23359,0.03215263232538842
23360,0.03248687647988109
23361,0.03215263232538842
23362,0.03215263232538842
23363,0.02995974840694045
23364,0.013258887575091102
23365,0.03215263232538842
23366,0.03215263232538842
23367,0.03215263232538842
23368,0.03248687647988109
23369,0.03215263232538842
23370,0.03215263232538842
23371,0.02995974840694045
23372,0.013258887575091102
23373,0.03215263232538842
23374,0.03215263232538842
23375,0.03215263232538842
23376,0.03248687647988109
23377,0.03215263232538842
23378,0.03215263232538842
23379,0.02995974840694045
23380,0.013258887575091102
23381,0.03215263232538842
23382,0.03215263232538842
23383,0.03215263232538842
23384,0.03159401933702394
23385,0.031550155250685864
23386,0.031550155250685864
23387,0.02995974840694045
23388,0.013258887575091102
23389,0.031550155250685864
23390,0.031550155250685864
23391,0.031550155250685864
23392,0.05162290982826697
23393,0.08747306318594834
23394,0.08747306318594834
23395,0.0803423633019099
23396,0.07144257703081232
23397,0.08747306318594834
23398,0.08747306318594834
23399,0.08747306318594834
23400,0.07702581040595191
23401,0.052010345833266865
23402,0.052010345833266865
23403,0.04966522921519107
23404,0.021409833920890978
23405,0.052010345833266865
23406,0.052010345833266865
23407,0.052010345833266865
23408,0.07702581040595191
23409,0.052010345833266865
23410,0.052010345833266865
23411,0.04966522921519107
23412,0.021409833920890978
23413,0.052010345833266865
23414,0.052010345833266865
23415,0.052010345833266865
23416,0.028646655717246526
23417,0.02424001461646088
23418,0.02424001461646088
23419,0.022245295104251855
23420,0.005544434272402503
23421,0.02424001461646088
23422,0.02424001461646088
23423,0.02424001461646088
23424,0.07702581040595191
23425,0.052010345833266865
23426,0.052010345833266865
23427,0.04966522921519107
23428,0.021409833920890978
23429,0.052010345833266865
23430,0.052010345833266865
23431,0.052010345833266865
23432,0.03248687647988109
23433,0.03248687647988109
23434,0.03248687647988109
23435,0.03215263232538842
23436,0.03215263232538842
23437,0.02995974840694045
23438,0.013258887575091102
23439,0.03215263232538842
23440,0.03215263232538842
23441,0.03215263232538842
23442,0.07702581040595191
23443,0.052010345833266865
23444,0.052010345833266865
23445,0.04966522921519107
23446,0.021409833920890978
23447,0.052010345833266865
23448,0.052010345833266865
23449,0.052010345833266865
23450,0.07702581040595191
23451,0.052010345833266865
23452,0.052010345833266865
23453,0.04966522921519107
23454,0.021409833920890978
23455,0.052010345833266865
23456,0.052010345833266865
23457,0.052010345833266865
23458,0.15853794314928765
23459,0.04600838043335809
23460,0.04600838043335809
23461,0.045716835243853705
23462,0.03530540050028108
23463,0.04600838043335809
23464,0.04600838043335809
23465,0.04600838043335809
23466,0.022850912419927594
23467,0.02665278830081385
23468,0.02665278830081385
23469,0.024966637031955674
23470,0.010387739115707346
23471,0.02665278830081385
23472,0.02665278830081385
23473,0.02665278830081385
23474,0.040471995527500124
23475,0.04511341205235832
23476,0.04511341205235832
23477,0.043118692540149293
23478,0.02708747456544279
23479,0.04511341205235832
23480,0.04511341205235832
23481,0.04511341205235832
23482,0.0725299161247437
23483,0.022466994443289513
23484,0.022466994443289513
23485,0.021288675511632014
23486,0.01160956690368455
23487,0.022466994443289513
23488,0.022466994443289513
23489,0.022466994443289513
23490,0.03159401933702394
23491,0.027244181927489407
23492,0.027244181927489407
23493,0.025661550327368294
23494,0.013258887575091102
23495,0.027244181927489407
23496,0.027244181927489407
23497,0.027244181927489407
23498,0.106616471456697
23499,0.106616471456697
23500,0.106616471456697
23501,0.04650768902891835
23502,0.04650768902891835
23503,0.04416257241084255
23504,0.028766028791183597
23505,0.04650768902891835
23506,0.04650768902891835
23507,0.04650768902891835
23508,0.057955581692866076
23509,0.057955581692866076
23510,0.057955581692866076
23511,0.057955581692866076
23512,0.057955581692866076
23513,0.07792005228117545
23514,0.07792005228117545
23515,0.07691422137738536
23516,0.06164582342158636
23517,0.07792005228117545
23518,0.07792005228117545
23519,0.07792005228117545
23520,0.07596760934775086
23521,0.052010345833266865
23522,0.052010345833266865
23523,0.04966522921519107
23524,0.021409833920890978
23525,0.052010345833266865
23526,0.052010345833266865
23527,0.052010345833266865
23528,0.1929658293816852
23529,0.1929658293816852
23530,0.1929658293816852
23531,0.04352087788344748
23532,0.04352087788344748
23533,0.043229332693943114
23534,0.02524147220741648
23535,0.04352087788344748
23536,0.04352087788344748
23537,0.04352087788344748
23538,0.07702581040595191
23539,0.052010345833266865
23540,0.052010345833266865
23541,0.04966522921519107
23542,0.021409833920890978
23543,0.052010345833266865
23544,0.052010345833266865
23545,0.052010345833266865
23546,0.07702581040595191
23547,0.07702581040595191
23548,0.07702581040595191
23549,0.052010345833266865
23550,0.052010345833266865
23551,0.04966522921519107
23552,0.021409833920890978
23553,0.052010345833266865
23554,0.052010345833266865
23555,0.052010345833266865
23556,0.07702581040595191
23557,0.052010345833266865
23558,0.052010345833266865
23559,0.04966522921519107
23560,0.021409833920890978
23561,0.052010345833266865
23562,0.052010345833266865
23563,0.052010345833266865
23564,0.03248687647988109
23565,0.03215263232538842
23566,0.03215263232538842
23567,0.02995974840694045
23568,0.013258887575091102
23569,0.03215263232538842
23570,0.03215263232538842
23571,0.03215263232538842
23572,0.07702581040595191
23573,0.052010345833266865
23574,0.052010345833266865
23575,0.04966522921519107
23576,0.021409833920890978
23577,0.052010345833266865
23578,0.052010345833266865
23579,0.052010345833266865
23580,0.03248687647988109
23581,0.03215263232538842
23582,0.03215263232538842
23583,0.02995974840694045
23584,0.013258887575091102
23585,0.03215263232538842
23586,0.03215263232538842
23587,0.03215263232538842
23588,0.028756345474375427
23589,0.02770765808410435
23590,0.02770765808410435
23591,0.02571293857189532
23592,0.00901207774004597
23593,0.02770765808410435
23594,0.02770765808410435
23595,0.02770765808410435
23596,0.03248687647988109
23597,0.03215263232538842
23598,0.03215263232538842
23599,0.02995974840694045
23600,0.013258887575091102
23601,0.03215263232538842
23602,0.03215263232538842
23603,0.03215263232538842
23604,0.03248687647988109
23605,0.03143834661110271
23606,0.03143834661110271
23607,0.02924546269265474
23608,0.012544601860805388
23609,0.03143834661110271
23610,0.03143834661110271
23611,0.03143834661110271
23612,0.05225499592657196
23613,0.14822258654406267
23614,0.14822258654406267
23615,0.1473840593995654
23616,0.12040174471794826
23617,0.14822258654406267
23618,0.14822258654406267
23619,0.14822258654406267
23620,0.025781320131467587
23621,0.02827523116783035
23622,0.02827523116783035
23623,0.026644337019446688
23624,0.012632321159051
23625,0.02827523116783035
23626,0.02827523116783035
23627,0.02827523116783035
23628,0.03057361117375863
23629,0.029204497524802184
23630,0.029204497524802184
23631,0.027163395823353826
23632,0.011891106420075901
23633,0.029204497524802184
23634,0.029204497524802184
23635,0.029204497524802184
23636,0.03159401933702394
23637,0.030872737149918717
23638,0.030872737149918717
23639,0.029290105549797593
23640,0.013258887575091102
23641,0.030872737149918717
23642,0.030872737149918717
23643,0.030872737149918717
23644,0.07702581040595191
23645,0.052010345833266865
23646,0.052010345833266865
23647,0.04966522921519107
23648,0.021409833920890978
23649,0.052010345833266865
23650,0.052010345833266865
23651,0.052010345833266865
23652,0.07702581040595191
23653,0.052010345833266865
23654,0.052010345833266865
23655,0.04966522921519107
23656,0.021409833920890978
23657,0.052010345833266865
23658,0.052010345833266865
23659,0.052010345833266865
23660,0.06543850881865035
23661,0.03214006208610344
23662,0.03214006208610344
23663,0.029794945468027637
23664,0.015583071397699884
23665,0.03214006208610344
23666,0.03214006208610344
23667,0.03214006208610344
23668,0.03248687647988109
23669,0.03215263232538842
23670,0.03215263232538842
23671,0.02995974840694045
23672,0.013258887575091102
23673,0.03215263232538842
23674,0.03215263232538842
23675,0.03215263232538842
23676,0.03248687647988109
23677,0.03215263232538842
23678,0.03215263232538842
23679,0.02995974840694045
23680,0.013258887575091102
23681,0.03215263232538842
23682,0.03215263232538842
23683,0.03215263232538842
23684,0.06379716844002557
23685,0.045536413050731715
23686,0.045536413050731715
23687,0.04319129643265592
23688,0.025455020177211688
23689,0.045536413050731715
23690,0.045536413050731715
23691,0.045536413050731715
23692,0.06505343017227251
23693,0.2086764330675789
23694,0.2086764330675789
23695,0.20708602622383346
23696,0.17555025428975005
23697,0.2086764330675789
23698,0.2086764330675789
23699,0.2086764330675789
23700,0.07702581040595191
23701,0.052010345833266865
23702,0.052010345833266865
23703,0.04966522921519107
23704,0.021409833920890978
23705,0.052010345833266865
23706,0.052010345833266865
23707,0.052010345833266865
23708,0.04770178786764368
23709,0.039649860141014265
23710,0.039649860141014265
23711,0.03801902923722419
23712,0.015194174580231633
23713,0.039649860141014265
23714,0.039649860141014265
23715,0.039649860141014265
23716,0.031200111773998732
23717,0.03093405975588418
23718,0.03093405975588418
23719,0.028939340243675143
23720,0.013258887575091102
23721,0.03093405975588418
23722,0.03093405975588418
23723,0.03093405975588418
23724,0.03248687647988109
23725,0.03215263232538842
23726,0.03215263232538842
23727,0.02995974840694045
23728,0.013258887575091102
23729,0.03215263232538842
23730,0.03215263232538842
23731,0.03215263232538842
23732,0.07345438183452335
23733,0.04376880041127032
23734,0.04376880041127032
23735,0.04142368379319453
23736,0.01855269106374812
23737,0.04376880041127032
23738,0.04376880041127032
23739,0.04376880041127032
23740,0.03248687647988109
23741,0.03215263232538842
23742,0.03215263232538842
23743,0.02995974840694045
23744,0.013258887575091102
23745,0.03215263232538842
23746,0.03215263232538842
23747,0.03215263232538842
23748,0.03248687647988109
23749,0.03215263232538842
23750,0.03215263232538842
23751,0.02995974840694045
23752,0.013258887575091102
23753,0.03215263232538842
23754,0.03215263232538842
23755,0.03215263232538842
23756,0.03248687647988109
23757,0.03215263232538842
23758,0.03215263232538842
23759,0.02995974840694045
23760,0.013258887575091102
23761,0.03215263232538842
23762,0.03215263232538842
23763,0.03215263232538842
23764,0.03248687647988109
23765,0.03215263232538842
23766,0.03215263232538842
23767,0.02995974840694045
23768,0.013258887575091102
23769,0.03215263232538842
23770,0.03215263232538842
23771,0.03215263232538842
23772,0.05762199352136584
23773,0.12966041933490563
23774,0.12966041933490563
23775,0.12588672528301595
23776,0.06966085861991927
23777,0.12966041933490563
23778,0.12966041933490563
23779,0.12966041933490563
23780,0.020765394076608212
23781,0.03962324037053061
23782,0.03962324037053061
23783,0.030794231958815307
23784,0.009978464294667819
23785,0.03962324037053061
23786,0.03962324037053061
23787,0.03962324037053061
23788,0.03248687647988109
23789,0.03215263232538842
23790,0.03215263232538842
23791,0.02995974840694045
23792,0.013258887575091102
23793,0.03215263232538842
23794,0.03215263232538842
23795,0.03215263232538842
23796,0.03248687647988109
23797,0.03215263232538842
23798,0.03215263232538842
23799,0.02995974840694045
23800,0.013258887575091102
23801,0.03215263232538842
23802,0.03215263232538842
23803,0.03215263232538842
23804,0.07976884482277377
23805,0.04557053934772091
23806,0.04557053934772091
23807,0.04357581983551188
23808,0.02754460186080538
23809,0.04557053934772091
23810,0.04557053934772091
23811,0.04557053934772091
23812,0.03510817266045823
23813,0.020604004656921512
23814,0.020604004656921512
23815,0.018609285144712485
23816,0.004697873425841656
23817,0.020604004656921512
23818,0.020604004656921512
23819,0.020604004656921512
23820,0.03248687647988109
23821,0.03215263232538842
23822,0.03215263232538842
23823,0.02995974840694045
23824,0.013258887575091102
23825,0.03215263232538842
23826,0.03215263232538842
23827,0.03215263232538842
23828,0.027286422172283917
23829,0.03210436977712588
23830,0.03210436977712588
23831,0.02995974840694045
23832,0.013258887575091102
23833,0.03210436977712588
23834,0.03210436977712588
23835,0.03210436977712588
23836,0.10209082790204203
23837,0.07150380568738944
23838,0.07150380568738944
23839,0.07075192598814133
23840,0.06283011450194113
23841,0.07150380568738944
23842,0.07150380568738944
23843,0.07150380568738944
23844,0.06869375083045032
23845,0.1193392562472809
23846,0.1193392562472809
23847,0.11775662464715977
23848,0.07995690583925877
23849,0.1193392562472809
23850,0.1193392562472809
23851,0.1193392562472809
23852,0.03204044790845251
23853,0.02461051524390974
23854,0.02461051524390974
23855,0.022512276062963653
23856,0.011264540004035803
23857,0.02461051524390974
23858,0.02461051524390974
23859,0.02461051524390974
23860,0.03248687647988109
23861,0.03215263232538842
23862,0.03215263232538842
23863,0.02995974840694045
23864,0.013258887575091102
23865,0.03215263232538842
23866,0.03215263232538842
23867,0.03215263232538842
23868,0.03248687647988109
23869,0.03215263232538842
23870,0.03215263232538842
23871,0.02995974840694045
23872,0.013258887575091102
23873,0.03215263232538842
23874,0.03215263232538842
23875,0.03215263232538842
23876,0.03248687647988109
23877,0.03215263232538842
23878,0.03215263232538842
23879,0.02995974840694045
23880,0.013258887575091102
23881,0.03215263232538842
23882,0.03215263232538842
23883,0.03215263232538842
23884,0.02026212369931114
23885,0.020289976360305793
23886,0.020289976360305793
23887,0.018707344760184676
23888,0.00663112535909359
23889,0.020289976360305793
23890,0.020289976360305793
23891,0.020289976360305793
23892,0.03248687647988109
23893,0.03215263232538842
23894,0.03215263232538842
23895,0.02995974840694045
23896,0.013258887575091102
23897,0.03215263232538842
23898,0.03215263232538842
23899,0.03215263232538842
23900,0.03214235548598777
23901,0.02352802479382988
23902,0.02352802479382988
23903,0.021937617950084465
23904,0.009639445521798464
23905,0.02352802479382988
23906,0.02352802479382988
23907,0.02352802479382988
23908,0.03248687647988109
23909,0.03215263232538842
23910,0.03215263232538842
23911,0.02995974840694045
23912,0.013258887575091102
23913,0.03215263232538842
23914,0.03215263232538842
23915,0.03215263232538842
23916,0.03248687647988109
23917,0.03215263232538842
23918,0.03215263232538842
23919,0.02995974840694045
23920,0.013258887575091102
23921,0.03215263232538842
23922,0.03215263232538842
23923,0.03215263232538842
23924,0.03248687647988109
23925,0.03215263232538842
23926,0.03215263232538842
23927,0.02995974840694045
23928,0.013258887575091102
23929,0.03215263232538842
23930,0.03215263232538842
23931,0.03215263232538842
23932,0.14536031825317539
23933,0.04393845883547963
23934,0.04393845883547963
23935,0.04215766282911958
23936,0.0118407305686988
23937,0.04393845883547963
23938,0.04393845883547963
23939,0.04393845883547963
23940,0.03248687647988109
23941,0.03215263232538842
23942,0.03215263232538842
23943,0.02995974840694045
23944,0.013258887575091102
23945,0.03215263232538842
23946,0.03215263232538842
23947,0.03215263232538842
23948,0.03248687647988109
23949,0.03215263232538842
23950,0.03215263232538842
23951,0.02995974840694045
23952,0.013258887575091102
23953,0.03215263232538842
23954,0.03215263232538842
23955,0.03215263232538842
23956,0.03248687647988109
23957,0.03215263232538842
23958,0.03215263232538842
23959,0.02995974840694045
23960,0.013258887575091102
23961,0.03215263232538842
23962,0.03215263232538842
23963,0.03215263232538842
23964,0.03248687647988109
23965,0.03215263232538842
23966,0.03215263232538842
23967,0.02995974840694045
23968,0.013258887575091102
23969,0.03215263232538842
23970,0.03215263232538842
23971,0.03215263232538842
23972,0.02109839644938167
23973,0.023488783750890464
23974,0.023488783750890464
23975,0.02245986744377853
23976,0.008324879783940451
23977,0.023488783750890464
23978,0.023488783750890464
23979,0.023488783750890464
23980,0.05224830743009789
23981,0.03277203404180317
23982,0.03277203404180317
23983,0.032161781723476314
23984,0.016733961815313503
23985,0.03277203404180317
23986,0.03277203404180317
23987,0.03277203404180317
23988,0.03248687647988109
23989,0.03215263232538842
23990,0.03215263232538842
23991,0.02995974840694045
23992,0.013258887575091102
23993,0.03215263232538842
23994,0.03215263232538842
23995,0.03215263232538842
23996,0.046168955955027784
23997,0.02527740383979628
23998,0.02527740383979628
23999,0.023282684327587254
24000,0.011264540004035803
24001,0.02527740383979628
24002,0.02527740383979628
24003,0.02527740383979628
24004,0.03248687647988109
24005,0.03215263232538842
24006,0.03215263232538842
24007,0.02995974840694045
24008,0.013258887575091102
24009,0.03215263232538842
24010,0.03215263232538842
24011,0.03215263232538842
24012,0.03248687647988109
24013,0.03215263232538842
24014,0.03215263232538842
24015,0.02995974840694045
24016,0.013258887575091102
24017,0.03215263232538842
24018,0.03215263232538842
24019,0.03215263232538842
24020,0.03159401933702394
24021,0.03148298946824556
24022,0.03148298946824556
24023,0.029290105549797593
24024,0.013258887575091102
24025,0.03148298946824556
24026,0.03148298946824556
24027,0.03148298946824556
24028,0.03357992034078209
24029,0.03215263232538842
24030,0.03215263232538842
24031,0.02995974840694045
24032,0.013258887575091102
24033,0.03215263232538842
24034,0.03215263232538842
24035,0.03215263232538842
24036,0.02576363014949189
24037,0.02762060824879806
24038,0.02762060824879806
24039,0.025878419188053038
24040,0.011626556155525635
24041,0.02762060824879806
24042,0.02762060824879806
24043,0.02762060824879806
24044,0.027392357903219648
24045,0.02430174853702476
24046,0.02430174853702476
24047,0.022307029024815735
24048,0.011264540004035803
24049,0.02430174853702476
24050,0.02430174853702476
24051,0.02430174853702476
24052,0.061813761441532375
24053,0.03753701209593131
24054,0.03753701209593131
24055,0.03638081972821958
24056,0.01937742945878115
24057,0.03753701209593131
24058,0.03753701209593131
24059,0.03753701209593131
24060,0.03248687647988109
24061,0.03215263232538842
24062,0.03215263232538842
24063,0.02995974840694045
24064,0.013258887575091102
24065,0.03215263232538842
24066,0.03215263232538842
24067,0.03215263232538842
24068,0.07702581040595191
24069,0.052010345833266865
24070,0.052010345833266865
24071,0.04966522921519107
24072,0.021409833920890978
24073,0.052010345833266865
24074,0.052010345833266865
24075,0.052010345833266865
24076,0.024028674628822085
24077,0.05878827509230126
24078,0.05878827509230126
24079,0.057609956160643745
24080,0.046264540004035806
24081,0.05878827509230126
24082,0.05878827509230126
24083,0.05878827509230126
24084,0.03248687647988109
24085,0.03215263232538842
24086,0.03215263232538842
24087,0.02995974840694045
24088,0.013258887575091102
24089,0.03215263232538842
24090,0.03215263232538842
24091,0.03215263232538842
24092,0.03248687647988109
24093,0.03215263232538842
24094,0.03215263232538842
24095,0.02995974840694045
24096,0.013258887575091102
24097,0.03215263232538842
24098,0.03215263232538842
24099,0.03215263232538842
24100,0.07527946881938477
24101,0.04520483943244867
24102,0.04520483943244867
24103,0.04357400852865858
24104,0.020963866060062435
24105,0.04520483943244867
24106,0.04520483943244867
24107,0.04520483943244867
24108,0.07702581040595191
24109,0.07702581040595191
24110,0.07702581040595191
24111,0.07702581040595191
24112,0.07702581040595191
24113,0.07702581040595191
24114,0.052010345833266865
24115,0.052010345833266865
24116,0.052010345833266865
24117,0.052010345833266865
24118,0.052010345833266865
24119,0.052010345833266865
24120,0.052010345833266865
24121,0.052010345833266865
24122,0.04966522921519107
24123,0.021409833920890978
24124,0.052010345833266865
24125,0.052010345833266865
24126,0.052010345833266865
24127,0.07702581040595191
24128,0.052010345833266865
24129,0.052010345833266865
24130,0.04966522921519107
24131,0.021409833920890978
24132,0.052010345833266865
24133,0.052010345833266865
24134,0.052010345833266865
24135,0.03248687647988109
24136,0.03215263232538842
24137,0.03215263232538842
24138,0.02995974840694045
24139,0.013258887575091102
24140,0.03215263232538842
24141,0.03215263232538842
24142,0.03215263232538842
24143,0.03248687647988109
24144,0.03215263232538842
24145,0.03215263232538842
24146,0.02995974840694045
24147,0.013258887575091102
24148,0.03215263232538842
24149,0.03215263232538842
24150,0.03215263232538842
24151,0.03248687647988109
24152,0.03215263232538842
24153,0.03215263232538842
24154,0.02995974840694045
24155,0.013258887575091102
24156,0.03215263232538842
24157,0.03215263232538842
24158,0.03215263232538842
24159,0.03248687647988109
24160,0.03215263232538842
24161,0.03215263232538842
24162,0.02995974840694045
24163,0.013258887575091102
24164,0.03215263232538842
24165,0.03215263232538842
24166,0.03215263232538842
24167,0.03248687647988109
24168,0.03215263232538842
24169,0.03215263232538842
24170,0.02995974840694045
24171,0.013258887575091102
24172,0.03215263232538842
24173,0.03215263232538842
24174,0.03215263232538842
24175,0.03248687647988109
24176,0.03215263232538842
24177,0.03215263232538842
24178,0.02995974840694045
24179,0.013258887575091102
24180,0.03215263232538842
24181,0.03215263232538842
24182,0.03215263232538842
24183,0.07702581040595191
24184,0.052010345833266865
24185,0.052010345833266865
24186,0.04966522921519107
24187,0.021409833920890978
24188,0.052010345833266865
24189,0.052010345833266865
24190,0.052010345833266865
24191,0.03248687647988109
24192,0.03248687647988109
24193,0.03215263232538842
24194,0.03215263232538842
24195,0.02995974840694045
24196,0.013258887575091102
24197,0.03215263232538842
24198,0.03215263232538842
24199,0.03215263232538842
24200,0.07702581040595191
24201,0.07702581040595191
24202,0.07702581040595191
24203,0.052010345833266865
24204,0.052010345833266865
24205,0.04966522921519107
24206,0.021409833920890978
24207,0.052010345833266865
24208,0.052010345833266865
24209,0.052010345833266865
24210,0.03248687647988109
24211,0.03215263232538842
24212,0.03215263232538842
24213,0.02995974840694045
24214,0.013258887575091102
24215,0.03215263232538842
24216,0.03215263232538842
24217,0.03215263232538842
24218,0.07702581040595191
24219,0.052010345833266865
24220,0.052010345833266865
24221,0.04966522921519107
24222,0.021409833920890978
24223,0.052010345833266865
24224,0.052010345833266865
24225,0.052010345833266865
24226,0.03248687647988109
24227,0.03215263232538842
24228,0.03215263232538842
24229,0.02995974840694045
24230,0.013258887575091102
24231,0.03215263232538842
24232,0.03215263232538842
24233,0.03215263232538842
24234,0.03248687647988109
24235,0.03215263232538842
24236,0.03215263232538842
24237,0.02995974840694045
24238,0.013258887575091102
24239,0.03215263232538842
24240,0.03215263232538842
24241,0.03215263232538842
24242,0.03248687647988109
24243,0.03215263232538842
24244,0.03215263232538842
24245,0.02995974840694045
24246,0.013258887575091102
24247,0.03215263232538842
24248,0.03215263232538842
24249,0.03215263232538842
24250,0.03248687647988109
24251,0.03215263232538842
24252,0.03215263232538842
24253,0.02995974840694045
24254,0.013258887575091102
24255,0.03215263232538842
24256,0.03215263232538842
24257,0.03215263232538842
24258,0.03248687647988109
24259,0.03215263232538842
24260,0.03215263232538842
24261,0.02995974840694045
24262,0.013258887575091102
24263,0.03215263232538842
24264,0.03215263232538842
24265,0.03215263232538842
24266,0.03248687647988109
24267,0.03215263232538842
24268,0.03215263232538842
24269,0.02995974840694045
24270,0.013258887575091102
24271,0.03215263232538842
24272,0.03215263232538842
24273,0.03215263232538842
24274,0.07702581040595191
24275,0.052010345833266865
24276,0.052010345833266865
24277,0.04966522921519107
24278,0.021409833920890978
24279,0.052010345833266865
24280,0.052010345833266865
24281,0.052010345833266865
24282,0.03248687647988109
24283,0.03215263232538842
24284,0.03215263232538842
24285,0.02995974840694045
24286,0.013258887575091102
24287,0.03215263232538842
24288,0.03215263232538842
24289,0.03215263232538842
24290,0.08391850765579202
24291,0.08862315866788421
24292,0.08862315866788421
24293,0.0862780420498084
24294,0.05764871408834257
24295,0.08862315866788421
24296,0.08862315866788421
24297,0.08862315866788421
24298,0.03248687647988109
24299,0.03215263232538842
24300,0.03215263232538842
24301,0.02995974840694045
24302,0.013258887575091102
24303,0.03215263232538842
24304,0.03215263232538842
24305,0.03215263232538842
24306,0.07702581040595191
24307,0.052010345833266865
24308,0.052010345833266865
24309,0.04966522921519107
24310,0.021409833920890978
24311,0.052010345833266865
24312,0.052010345833266865
24313,0.052010345833266865
24314,0.07702581040595191
24315,0.052010345833266865
24316,0.052010345833266865
24317,0.04966522921519107
24318,0.021409833920890978
24319,0.052010345833266865
