Id,WnvPresent
11147,0.00040137877220134825
11148,3.4314839979537057e-07
11149,4.234731860350251e-07
11150,7.435730936595852e-07
11151,0.00040137877220134825
11152,0.00040137877220134825
11153,0.4282113869262723
11154,0.3803277505896116
11155,0.3803277505896116
11156,0.0005242296886458086
11157,0.0006468629779388204
11158,0.0011352666617958944
11159,0.3803277505896116
11160,0.3803277505896116
11161,0.07295575937319453
11162,0.060588244623528076
11163,0.060588244623528076
11164,5.511398563384348e-05
11165,6.801429317284081e-05
11166,0.00011941963815648968
11167,0.060588244623528076
11168,0.060588244623528076
11169,0.4282113869262723
11170,0.3803277505896116
11171,0.3803277505896116
11172,0.0005242296886458086
11173,0.0006468629779388204
11174,0.0011352666617958944
11175,0.3803277505896116
11176,0.3803277505896116
11177,0.2882621101519533
11178,0.24920730606871186
11179,0.24920730606871186
11180,0.0002835769548667855
11181,0.00034993395100151265
11182,0.0006142838650826938
11183,0.24920730606871186
11184,0.24920730606871186
11185,0.4282113869262723
11186,0.3803277505896116
11187,0.3803277505896116
11188,0.0005242296886458086
11189,0.0006468629779388204
11190,0.0011352666617958944
11191,0.3803277505896116
11192,0.3803277505896116
11193,0.4282113869262723
11194,0.3803277505896116
11195,0.3803277505896116
11196,0.0005242296886458086
11197,0.0006468629779388204
11198,0.0011352666617958944
11199,0.3803277505896116
11200,0.3803277505896116
11201,0.28271732099957414
11202,0.24415604229967752
11203,0.24415604229967752
11204,0.0002759744239477146
11205,0.0003405530341633876
11206,0.0005978205787517014
11207,0.24415604229967752
11208,0.24415604229967752
11209,0.14041549544498808
11210,0.11806862590758571
11211,0.11806862590758571
11212,0.0001143940426412068
11213,0.00014116783430889008
11214,0.00024784907422376474
11215,0.11806862590758571
11216,0.11806862590758571
11217,0.318245767456427
11218,0.2767079988197364
11219,0.2767079988197364
11220,0.00032682815601453
11221,0.00040330184860689467
11222,0.0007079388172922695
11223,0.2767079988197364
11224,0.2767079988197364
11225,0.27064949752858963
11226,0.27064949752858963
11227,0.23319907539854326
11228,0.23319907539854326
11229,0.00025982726112415335
11230,0.0003206286122455004
11231,0.0005628529169399129
11232,0.23319907539854326
11233,0.23319907539854326
11234,0.31951945453610336
11235,0.2778832036118507
11236,0.2778832036118507
11237,0.00032874974747198365
11238,0.00040567288592174237
11239,0.0007120995589233543
11240,0.2778832036118507
11241,0.2778832036118507
11242,0.2729355366881662
11243,0.23527082852811004
11244,0.23527082852811004
11245,0.0002628449472800957
11246,0.0003243522284386917
11247,0.00056938799968506
11248,0.23527082852811004
11249,0.23527082852811004
11250,0.24731863213364005
11251,0.21215747839663487
11252,0.21215747839663487
11253,0.0002300765575825404
11254,0.0002839180182891066
11255,0.0004984225117647183
11256,0.21215747839663487
11257,0.21215747839663487
11258,0.00039368357133904517
11259,0.00032266466141689517
11260,0.00032266466141689517
11261,2.7583210466099324e-07
11262,3.4039937846654667e-07
11263,5.977045139272446e-07
11264,0.00032266466141689517
11265,0.00032266466141689517
11266,0.5105868656542586
11267,0.4609171065352076
11268,0.4609171065352076
11269,0.0007301354613249469
11270,0.0009008929649513183
11271,0.0015807945870909353
11272,0.4609171065352076
11273,0.4609171065352076
11274,0.4282113869262723
11275,0.3803277505896116
11276,0.3803277505896116
11277,0.0005242296886458086
11278,0.0006468629779388204
11279,0.0011352666617958944
11280,0.3803277505896116
11281,0.3803277505896116
11282,0.4282113869262723
11283,0.4282113869262723
11284,0.4282113869262723
11285,0.3803277505896116
11286,0.3803277505896116
11287,0.3803277505896116
11288,0.0005242296886458086
11289,0.0006468629779388204
11290,0.0011352666617958944
11291,0.3803277505896116
11292,0.3803277505896116
11293,0.4282113869262723
11294,0.3803277505896116
11295,0.3803277505896116
11296,0.0005242296886458086
11297,0.0006468629779388204
11298,0.0011352666617958944
11299,0.3803277505896116
11300,0.3803277505896116
11301,0.2882621101519533
11302,0.24920730606871186
11303,0.24920730606871186
11304,0.0002835769548667855
11305,0.00034993395100151265
11306,0.0006142838650826938
11307,0.24920730606871186
11308,0.24920730606871186
11309,0.4282113869262723
11310,0.3803277505896116
11311,0.3803277505896116
11312,0.0005242296886458086
11313,0.0006468629779388204
11314,0.0011352666617958944
11315,0.3803277505896116
11316,0.3803277505896116
11317,0.2882621101519533
11318,0.24920730606871186
11319,0.24920730606871186
11320,0.0002835769548667855
11321,0.00034993395100151265
11322,0.0006142838650826938
11323,0.24920730606871186
11324,0.24920730606871186
11325,0.0005096334914455453
11326,0.00041770642960823153
11327,0.00041770642960823153
11328,3.571131363625312e-07
11329,4.4070681147350656e-07
11330,7.738334651211275e-07
11331,0.00041770642960823153
11332,0.00041770642960823153
11333,0.2882621101519533
11334,0.24920730606871186
11335,0.24920730606871186
11336,0.0002835769548667855
11337,0.00034993395100151265
11338,0.0006142838650826938
11339,0.24920730606871186
11340,0.24920730606871186
11341,0.00036645508449412314
11342,0.00030034660664248077
11343,0.00030034660664248077
11344,2.567476350065752e-07
11345,3.1684758334000755e-07
11346,5.563501173647269e-07
11347,0.00030034660664248077
11348,0.00030034660664248077
11349,0.17157854197415398
11350,0.14510936756696596
11351,0.14510936756696596
11352,0.00014503581960439893
11353,0.00017897999954080717
11354,0.0003142271019767701
11355,0.14510936756696596
11356,0.14510936756696596
11357,0.00020456385298806882
11358,0.0001676556465270249
11359,0.0001676556465270249
11360,1.432993814704579e-07
11361,1.768431632004247e-07
11362,3.105175175289946e-07
11363,0.0001676556465270249
11364,0.0001676556465270249
11365,0.00021961317970342416
11366,0.00017999020396850492
11367,0.00017999020396850492
11368,1.5384392567688492e-07
11369,1.8985599316300813e-07
11370,3.33366639898195e-07
11371,0.00017999020396850492
11372,0.00017999020396850492
11373,0.0003661591743603107
11374,0.0003001040626550703
11375,0.0003001040626550703
11376,2.5654023704813736e-07
11377,3.1659163730968553e-07
11378,5.55900703900906e-07
11379,0.0003001040626550703
11380,0.0003001040626550703
11381,0.4282113869262723
11382,0.3803277505896116
11383,0.3803277505896116
11384,0.0005242296886458086
11385,0.0006468629779388204
11386,0.0011352666617958944
11387,0.3803277505896116
11388,0.3803277505896116
11389,0.4282113869262723
11390,0.3803277505896116
11391,0.3803277505896116
11392,0.0005242296886458086
11393,0.0006468629779388204
11394,0.0011352666617958944
11395,0.3803277505896116
11396,0.3803277505896116
11397,0.00027782707400729744
11398,0.00022770344258922764
11399,0.00022770344258922764
11400,1.9463538075863336e-07
11401,2.4019598435987215e-07
11402,4.217582170683496e-07
11403,0.00022770344258922764
11404,0.00022770344258922764
11405,0.2882621101519533
11406,0.24920730606871186
11407,0.24920730606871186
11408,0.0002835769548667855
11409,0.00034993395100151265
11410,0.0006142838650826938
11411,0.24920730606871186
11412,0.24920730606871186
11413,0.2882621101519533
11414,0.24920730606871186
11415,0.24920730606871186
11416,0.0002835769548667855
11417,0.00034993395100151265
11418,0.0006142838650826938
11419,0.24920730606871186
11420,0.24920730606871186
11421,0.18820826111771333
11422,0.15966810162042885
11423,0.15966810162042885
11424,0.0001623492081101457
11425,0.00020034460118133988
11426,0.0003517302887509692
11427,0.15966810162042885
11428,0.15966810162042885
11429,0.28690119008586584
11430,0.24796653035430682
11431,0.24796653035430682
11432,0.0002817000428231276
11433,0.00034761799433066375
11434,0.0006102194378102262
11435,0.24796653035430682
11436,0.24796653035430682
11437,0.4282113869262723
11438,0.3803277505896116
11439,0.3803277505896116
11440,0.0005242296886458086
11441,0.0006468629779388204
11442,0.0011352666617958944
11443,0.3803277505896116
11444,0.3803277505896116
11445,0.00027215353571054675
11446,0.00022305325629766014
11447,0.00022305325629766014
11448,1.9065962824015e-07
11449,2.352895806864678e-07
11450,4.131431034435647e-07
11451,0.00022305325629766014
11452,0.00022305325629766014
11453,0.00024858029745962587
11454,0.00020373209108093992
11455,0.00020373209108093992
11456,1.7414107903249993e-07
11457,2.1490434027632183e-07
11458,3.7734882774802454e-07
11459,0.00020373209108093992
11460,0.00020373209108093992
11461,0.2882621101519533
11462,0.24920730606871186
11463,0.24920730606871186
11464,0.0002835769548667855
11465,0.00034993395100151265
11466,0.0006142838650826938
11467,0.24920730606871186
11468,0.24920730606871186
11469,0.000356042801563824
11470,0.0002918121506681654
11471,0.0002918121506681654
11472,2.4944993162628744e-07
11473,3.078416209485711e-07
11474,5.405366242816178e-07
11475,0.0002918121506681654
11476,0.0002918121506681654
11477,0.2882621101519533
11478,0.24920730606871186
11479,0.24920730606871186
11480,0.0002835769548667855
11481,0.00034993395100151265
11482,0.0006142838650826938
11483,0.24920730606871186
11484,0.24920730606871186
11485,0.2882621101519533
11486,0.24920730606871186
11487,0.24920730606871186
11488,0.0002835769548667855
11489,0.00034993395100151265
11490,0.0006142838650826938
11491,0.24920730606871186
11492,0.24920730606871186
11493,0.2882621101519533
11494,0.24920730606871186
11495,0.24920730606871186
11496,0.0002835769548667855
11497,0.00034993395100151265
11498,0.0006142838650826938
11499,0.24920730606871186
11500,0.24920730606871186
11501,0.2882621101519533
11502,0.24920730606871186
11503,0.24920730606871186
11504,0.0002835769548667855
11505,0.00034993395100151265
11506,0.0006142838650826938
11507,0.24920730606871186
11508,0.24920730606871186
11509,0.39804718629806407
11510,0.3514632696151564
11511,0.3514632696151564
11512,0.00046291116548551487
11513,0.0005712083826552057
11514,0.0010025475625868206
11515,0.3514632696151564
11516,0.3514632696151564
11517,0.1165717061191391
11518,0.09758871990353091
11519,0.09758871990353091
11520,9.240773964061386e-05
11521,0.00011403624973061392
11522,0.00020021812094397345
11523,0.09758871990353091
11524,0.09758871990353091
11525,0.2882621101519533
11526,0.24920730606871186
11527,0.24920730606871186
11528,0.0002835769548667855
11529,0.00034993395100151265
11530,0.0006142838650826938
11531,0.24920730606871186
11532,0.24920730606871186
11533,0.2882621101519533
11534,0.24920730606871186
11535,0.24920730606871186
11536,0.0002835769548667855
11537,0.00034993395100151265
11538,0.0006142838650826938
11539,0.24920730606871186
11540,0.24920730606871186
11541,0.20721470342712947
11542,0.17641873309875575
11543,0.17641873309875575
11544,0.00018302571844988662
11545,0.00022585904501286276
11546,0.0003965164760647867
11547,0.17641873309875575
11548,0.17641873309875575
11549,0.08169194267314067
11550,0.0679520177784
11551,0.0679520177784
11552,6.230033822666797e-05
11553,7.688259689988182e-05
11554,0.00013498971952741719
11555,0.0679520177784
11556,0.0679520177784
11557,0.2882621101519533
11558,0.24920730606871186
11559,0.24920730606871186
11560,0.0002835769548667855
11561,0.00034993395100151265
11562,0.0006142838650826938
11563,0.24920730606871186
11564,0.24920730606871186
11565,0.0003373950715142144
11566,0.00027652756826000865
11567,0.00027652756826000865
11568,2.363805932001085e-07
11569,2.9171298913459316e-07
11570,5.122164957500403e-07
11571,0.00027652756826000865
11572,0.00027652756826000865
11573,0.23099234842612712
11574,0.19754311525348822
11575,0.19754311525348822
11576,0.00021033047913340987
11577,0.0002595522527687917
11578,0.000455656420587825
11579,0.19754311525348822
11580,0.19754311525348822
11581,0.1289167882117832
11582,0.10816963096964206
11583,0.10816963096964206
11584,0.00010364096624702853
11585,0.00012789833490618348
11586,0.0002245539997228544
11587,0.10816963096964206
11588,0.10816963096964206
11589,0.0003872405360299556
11590,0.0003173835543487162
11591,0.0003173835543487162
11592,2.7131608188100675e-07
11593,3.348262373280032e-07
11594,5.879186829801013e-07
11595,0.0003173835543487162
11596,0.0003173835543487162
11597,0.2882621101519533
11598,0.24920730606871186
11599,0.24920730606871186
11600,0.0002835769548667855
11601,0.00034993395100151265
11602,0.0006142838650826938
11603,0.24920730606871186
11604,0.24920730606871186
11605,0.2882621101519533
11606,0.24920730606871186
11607,0.24920730606871186
11608,0.0002835769548667855
11609,0.00034993395100151265
11610,0.0006142838650826938
11611,0.24920730606871186
11612,0.24920730606871186
11613,0.2882621101519533
11614,0.24920730606871186
11615,0.24920730606871186
11616,0.0002835769548667855
11617,0.00034993395100151265
11618,0.0006142838650826938
11619,0.24920730606871186
11620,0.24920730606871186
11621,0.13487453798688645
11622,0.11329327604231261
11623,0.11329327604231261
11624,0.00010917673224081881
11625,0.00013472958305920632
11626,0.0002365465552969675
11627,0.11329327604231261
11628,0.11329327604231261
11629,0.2882621101519533
11630,0.24920730606871186
11631,0.24920730606871186
11632,0.0002835769548667855
11633,0.00034993395100151265
11634,0.0006142838650826938
11635,0.24920730606871186
11636,0.24920730606871186
11637,0.400472759956769
11638,0.3537718065912172
11639,0.3537718065912172
11640,0.000467614063006395
11641,0.0005770108792745141
11642,0.0010127272848597406
11643,0.3537718065912172
11644,0.3537718065912172
11645,0.2882621101519533
11646,0.24920730606871186
11647,0.24920730606871186
11648,0.0002835769548667855
11649,0.00034993395100151265
11650,0.0006142838650826938
11651,0.24920730606871186
11652,0.24920730606871186
11653,0.2882621101519533
11654,0.24920730606871186
11655,0.24920730606871186
11656,0.0002835769548667855
11657,0.00034993395100151265
11658,0.0006142838650826938
11659,0.24920730606871186
11660,0.24920730606871186
11661,0.2882621101519533
11662,0.24920730606871186
11663,0.24920730606871186
11664,0.0002835769548667855
11665,0.00034993395100151265
11666,0.0006142838650826938
11667,0.24920730606871186
11668,0.24920730606871186
11669,0.12404439509670143
11670,0.10398776571088102
11671,0.10398776571088102
11672,9.916961146877409e-05
11673,0.00012238057897969928
11674,0.0002148672469161951
11675,0.10398776571088102
11676,0.10398776571088102
11677,0.2882621101519533
11678,0.2882621101519533
11679,0.2882621101519533
11680,0.2882621101519533
11681,0.2882621101519533
11682,0.2882621101519533
11683,0.2882621101519533
11684,0.2882621101519533
11685,0.24920730606871186
11686,0.24920730606871186
11687,0.24920730606871186
11688,0.0002835769548667855
11689,0.00034993395100151265
11690,0.0006142838650826938
11691,0.24920730606871186
11692,0.24920730606871186
11693,0.2882621101519533
11694,0.2882621101519533
11695,0.24920730606871186
11696,0.24920730606871186
11697,0.0002835769548667855
11698,0.00034993395100151265
11699,0.0006142838650826938
11700,0.24920730606871186
11701,0.24920730606871186
11702,0.2882621101519533
11703,0.24920730606871186
11704,0.24920730606871186
11705,0.0002835769548667855
11706,0.00034993395100151265
11707,0.0006142838650826938
11708,0.24920730606871186
11709,0.24920730606871186
11710,0.2882621101519533
11711,0.24920730606871186
11712,0.24920730606871186
11713,0.0002835769548667855
11714,0.00034993395100151265
11715,0.0006142838650826938
11716,0.24920730606871186
11717,0.24920730606871186
11718,0.14233342341729918
11719,0.11972383256157942
11720,0.11972383256157942
11721,0.00011621563713145239
11722,0.0001434157097044376
11723,0.00025179525252927394
11724,0.11972383256157942
11725,0.11972383256157942
11726,0.13707027750765557
11727,0.11518445357900037
11728,0.11518445357900037
11729,0.0001112362104452221
11730,0.00013727101665365294
11731,0.00024100812176744695
11732,0.11518445357900037
11733,0.11518445357900037
11734,0.2882621101519533
11735,0.24920730606871186
11736,0.24920730606871186
11737,0.0002835769548667855
11738,0.00034993395100151265
11739,0.0006142838650826938
11740,0.24920730606871186
11741,0.24920730606871186
11742,0.22228322687298113
11743,0.18978389532059803
11744,0.18978389532059803
11745,0.00020013587005932786
11746,0.00024697247923278326
11747,0.00043357614721918755
11748,0.18978389532059803
11749,0.18978389532059803
11750,0.2882621101519533
11751,0.24920730606871186
11752,0.24920730606871186
11753,0.0002835769548667855
11754,0.00034993395100151265
11755,0.0006142838650826938
11756,0.24920730606871186
11757,0.24920730606871186
11758,0.2882621101519533
11759,0.24920730606871186
11760,0.24920730606871186
11761,0.0002835769548667855
11762,0.00034993395100151265
11763,0.0006142838650826938
11764,0.24920730606871186
11765,0.24920730606871186
11766,0.0003195885861417743
11767,0.000261932606735872
11768,0.000261932606735872
11769,2.2390129933755866e-07
11770,2.7631252044613734e-07
11771,4.851749420628849e-07
11772,0.000261932606735872
11773,0.000261932606735872
11774,0.14494483814496203
11775,0.12197942238237923
11776,0.12197942238237923
11777,0.00011870901345128576
11778,0.00014649257102028037
11779,0.0002571967060676036
11780,0.12197942238237923
11781,0.12197942238237923
11782,0.00041793653074569066
11783,0.00034254398517233976
11784,0.00034254398517233976
11785,2.928318994773754e-07
11786,3.6137851430719596e-07
11787,6.345415987111687e-07
11788,0.00034254398517233976
11789,0.00034254398517233976
11790,0.0001716284172061816
11791,0.00014066171421366934
11792,0.00014066171421366934
11793,1.2022376424482635e-07
11794,1.4836596402296412e-07
11795,2.605146333742465e-07
11796,0.00014066171421366934
11797,0.00014066171421366934
11798,0.11104468116538146
11799,0.09286712342577157
11800,0.09286712342577157
11801,8.747953545187584e-05
11802,0.000107954698360002
11803,0.00018954136300889293
11804,0.09286712342577157
11805,0.09286712342577157
11806,0.2882621101519533
11807,0.24920730606871186
11808,0.24920730606871186
11809,0.0002835769548667855
11810,0.00034993395100151265
11811,0.0006142838650826938
11812,0.24920730606871186
11813,0.24920730606871186
11814,0.4282113869262723
11815,0.3803277505896116
11816,0.3803277505896116
11817,0.0005242296886458086
11818,0.0006468629779388204
11819,0.0011352666617958944
11820,0.3803277505896116
11821,0.3803277505896116
11822,0.3168212848550995
11823,0.2753943368632792
11824,0.2753943368632792
11825,0.0003246875407586747
11826,0.0004006605569553696
11827,0.0007033038106263679
11828,0.2753943368632792
11829,0.2753943368632792
11830,0.2882621101519533
11831,0.24920730606871186
11832,0.24920730606871186
11833,0.0002835769548667855
11834,0.00034993395100151265
11835,0.0006142838650826938
11836,0.24920730606871186
11837,0.24920730606871186
11838,0.2882621101519533
11839,0.2882621101519533
11840,0.24920730606871186
11841,0.24920730606871186
11842,0.0002835769548667855
11843,0.00034993395100151265
11844,0.0006142838650826938
11845,0.24920730606871186
11846,0.24920730606871186
11847,0.36265499783538063
11848,0.31802476688966824
11849,0.31802476688966824
11850,0.00039835720495800847
11851,0.000491559568704612
11852,0.000862805101625613
11853,0.31802476688966824
11854,0.31802476688966824
11855,0.4282113869262723
11856,0.4282113869262723
11857,0.4282113869262723
11858,0.4282113869262723
11859,0.4282113869262723
11860,0.4282113869262723
11861,0.3803277505896116
11862,0.3803277505896116
11863,0.3803277505896116
11864,0.3803277505896116
11865,0.3803277505896116
11866,0.3803277505896116
11867,0.3803277505896116
11868,0.0005242296886458086
11869,0.0006468629779388204
11870,0.0011352666617958944
11871,0.3803277505896116
11872,0.3803277505896116
11873,0.4282113869262723
11874,0.3803277505896116
11875,0.3803277505896116
11876,0.0005242296886458086
11877,0.0006468629779388204
11878,0.0011352666617958944
11879,0.3803277505896116
11880,0.3803277505896116
11881,0.2882621101519533
11882,0.24920730606871186
11883,0.24920730606871186
11884,0.0002835769548667855
11885,0.00034993395100151265
11886,0.0006142838650826938
11887,0.24920730606871186
11888,0.24920730606871186
11889,0.2882621101519533
11890,0.24920730606871186
11891,0.24920730606871186
11892,0.0002835769548667855
11893,0.00034993395100151265
11894,0.0006142838650826938
11895,0.24920730606871186
11896,0.24920730606871186
11897,0.2882621101519533
11898,0.24920730606871186
11899,0.24920730606871186
11900,0.0002835769548667855
11901,0.00034993395100151265
11902,0.0006142838650826938
11903,0.24920730606871186
11904,0.24920730606871186
11905,0.2882621101519533
11906,0.24920730606871186
11907,0.24920730606871186
11908,0.0002835769548667855
11909,0.00034993395100151265
11910,0.0006142838650826938
11911,0.24920730606871186
11912,0.24920730606871186
11913,0.2882621101519533
11914,0.24920730606871186
11915,0.24920730606871186
11916,0.0002835769548667855
11917,0.00034993395100151265
11918,0.0006142838650826938
11919,0.24920730606871186
11920,0.24920730606871186
11921,0.2882621101519533
11922,0.24920730606871186
11923,0.24920730606871186
11924,0.0002835769548667855
11925,0.00034993395100151265
11926,0.0006142838650826938
11927,0.24920730606871186
11928,0.24920730606871186
11929,0.4282113869262723
11930,0.3803277505896116
11931,0.3803277505896116
11932,0.0005242296886458086
11933,0.0006468629779388204
11934,0.0011352666617958944
11935,0.3803277505896116
11936,0.3803277505896116
11937,0.2882621101519533
11938,0.24920730606871186
11939,0.24920730606871186
11940,0.0002835769548667855
11941,0.00034993395100151265
11942,0.0006142838650826938
11943,0.24920730606871186
11944,0.24920730606871186
11945,0.4282113869262723
11946,0.3803277505896116
11947,0.3803277505896116
11948,0.0005242296886458086
11949,0.0006468629779388204
11950,0.0011352666617958944
11951,0.3803277505896116
11952,0.3803277505896116
11953,0.2882621101519533
11954,0.24920730606871186
11955,0.24920730606871186
11956,0.0002835769548667855
11957,0.00034993395100151265
11958,0.0006142838650826938
11959,0.24920730606871186
11960,0.24920730606871186
11961,0.4282113869262723
11962,0.3803277505896116
11963,0.3803277505896116
11964,0.0005242296886458086
11965,0.0006468629779388204
11966,0.0011352666617958944
11967,0.3803277505896116
11968,0.3803277505896116
11969,0.2882621101519533
11970,0.24920730606871186
11971,0.24920730606871186
11972,0.0002835769548667855
11973,0.00034993395100151265
11974,0.0006142838650826938
11975,0.24920730606871186
11976,0.24920730606871186
11977,0.2882621101519533
11978,0.24920730606871186
11979,0.24920730606871186
11980,0.0002835769548667855
11981,0.00034993395100151265
11982,0.0006142838650826938
11983,0.24920730606871186
11984,0.24920730606871186
11985,0.2882621101519533
11986,0.24920730606871186
11987,0.24920730606871186
11988,0.0002835769548667855
11989,0.00034993395100151265
11990,0.0006142838650826938
11991,0.24920730606871186
11992,0.24920730606871186
11993,0.2882621101519533
11994,0.24920730606871186
11995,0.24920730606871186
11996,0.0002835769548667855
11997,0.00034993395100151265
11998,0.0006142838650826938
11999,0.24920730606871186
12000,0.24920730606871186
12001,0.2882621101519533
12002,0.24920730606871186
12003,0.24920730606871186
12004,0.0002835769548667855
12005,0.00034993395100151265
12006,0.0006142838650826938
12007,0.24920730606871186
12008,0.24920730606871186
12009,0.2882621101519533
12010,0.24920730606871186
12011,0.24920730606871186
12012,0.0002835769548667855
12013,0.00034993395100151265
12014,0.0006142838650826938
12015,0.24920730606871186
12016,0.24920730606871186
12017,0.4282113869262723
12018,0.3803277505896116
12019,0.3803277505896116
12020,0.0005242296886458086
12021,0.0006468629779388204
12022,0.0011352666617958944
12023,0.3803277505896116
12024,0.3803277505896116
12025,0.2882621101519533
12026,0.24920730606871186
12027,0.24920730606871186
12028,0.0002835769548667855
12029,0.00034993395100151265
12030,0.0006142838650826938
12031,0.24920730606871186
12032,0.24920730606871186
12033,0.5146173556633885
12034,0.46492798067872015
12035,0.46492798067872015
12036,0.0007420009339607412
12037,0.0009155308849813795
12038,0.0016064619451106417
12039,0.46492798067872015
12040,0.46492798067872015
12041,0.2882621101519533
12042,0.24920730606871186
12043,0.24920730606871186
12044,0.0002835769548667855
12045,0.00034993395100151265
12046,0.0006142838650826938
12047,0.24920730606871186
12048,0.24920730606871186
12049,0.4282113869262723
12050,0.3803277505896116
12051,0.3803277505896116
12052,0.0005242296886458086
12053,0.0006468629779388204
12054,0.0011352666617958944
12055,0.3803277505896116
12056,0.3803277505896116
12057,0.4282113869262723
12058,0.3803277505896116
12059,0.3803277505896116
12060,0.0005242296886458086
12061,0.0006468629779388204
12062,0.0011352666617958944
12063,0.3803277505896116
12064,0.3803277505896116
12065,0.4629459586441589
12066,0.4139904145875333
12067,0.4139904145875333
12068,0.0006033604319050598
12069,0.0007444910233591954
12070,0.0013065108537812814
12071,0.4139904145875333
12072,0.4139904145875333
12073,0.4282113869262723
12074,0.3803277505896116
12075,0.3803277505896116
12076,0.0005242296886458086
12077,0.0006468629779388204
12078,0.0011352666617958944
12079,0.3803277505896116
12080,0.3803277505896116
12081,0.2882621101519533
12082,0.24920730606871186
12083,0.24920730606871186
12084,0.0002835769548667855
12085,0.00034993395100151265
12086,0.0006142838650826938
12087,0.24920730606871186
12088,0.24920730606871186
12089,0.4282113869262723
12090,0.3803277505896116
12091,0.3803277505896116
12092,0.0005242296886458086
12093,0.0006468629779388204
12094,0.0011352666617958944
12095,0.3803277505896116
12096,0.3803277505896116
12097,0.00036823578327287745
12098,0.00030180616444291377
12099,0.00030180616444291377
12100,2.579956965488165e-07
12101,3.183877932805074e-07
12102,5.590545589321964e-07
12103,0.00030180616444291377
12104,0.00030180616444291377
12105,0.0003769042619660015
12106,0.0003089113355722852
12107,0.0003089113355722852
12108,2.640713495602108e-07
12109,3.2588564561423975e-07
12110,5.722199741436965e-07
12111,0.0003089113355722852
12112,0.0003089113355722852
12113,0.2882621101519533
12114,0.24920730606871186
12115,0.24920730606871186
12116,0.0002835769548667855
12117,0.00034993395100151265
12118,0.0006142838650826938
12119,0.24920730606871186
12120,0.24920730606871186
12121,0.0009372805953269942
12122,0.0007682743690357598
12123,0.0007682743690357598
12124,6.570572627398805e-07
12125,8.10862332973749e-07
12126,1.4237861021436706e-06
12127,0.0007682743690357598
12128,0.0007682743690357598
12129,0.7618482447863583
12130,0.7238888499131627
12131,0.7238888499131627
12132,0.0022354727348986234
12133,0.002757313523394346
12134,0.004831475829982567
12135,0.7238888499131627
12136,0.7238888499131627
12137,0.4035284583398393
12138,0.35668316659028776
12139,0.35668316659028776
12140,0.0004735930775771832
12141,0.0005843878473970409
12142,0.001025669082820197
12143,0.35668316659028776
12144,0.35668316659028776
12145,0.4035284583398393
12146,0.35668316659028776
12147,0.35668316659028776
12148,0.0004735930775771832
12149,0.0005843878473970409
12150,0.001025669082820197
12151,0.35668316659028776
12152,0.35668316659028776
12153,0.4035284583398393
12154,0.35668316659028776
12155,0.35668316659028776
12156,0.0004735930775771832
12157,0.0005843878473970409
12158,0.001025669082820197
12159,0.35668316659028776
12160,0.35668316659028776
12161,0.3062921027561117
12162,0.26570646565299516
12163,0.26570646565299516
12164,0.00030913737604528624
12165,0.000381473227425834
12166,0.0006696328348351048
12167,0.26570646565299516
12168,0.26570646565299516
12169,0.3062921027561117
12170,0.26570646565299516
12171,0.26570646565299516
12172,0.00030913737604528624
12173,0.000381473227425834
12174,0.0006696328348351048
12175,0.26570646565299516
12176,0.26570646565299516
12177,0.3062921027561117
12178,0.26570646565299516
12179,0.26570646565299516
12180,0.00030913737604528624
12181,0.000381473227425834
12182,0.0006696328348351048
12183,0.26570646565299516
12184,0.26570646565299516
12185,0.3062921027561117
12186,0.26570646565299516
12187,0.26570646565299516
12188,0.00030913737604528624
12189,0.000381473227425834
12190,0.0006696328348351048
12191,0.26570646565299516
12192,0.26570646565299516
12193,0.3062921027561117
12194,0.26570646565299516
12195,0.26570646565299516
12196,0.00030913737604528624
12197,0.000381473227425834
12198,0.0006696328348351048
12199,0.26570646565299516
12200,0.26570646565299516
12201,0.3062921027561117
12202,0.26570646565299516
12203,0.26570646565299516
12204,0.00030913737604528624
12205,0.000381473227425834
12206,0.0006696328348351048
12207,0.26570646565299516
12208,0.26570646565299516
12209,0.3062921027561117
12210,0.26570646565299516
12211,0.26570646565299516
12212,0.00030913737604528624
12213,0.000381473227425834
12214,0.0006696328348351048
12215,0.26570646565299516
12216,0.26570646565299516
12217,0.17862080003519584
12218,0.15126359500090744
12219,0.15126359500090744
12220,0.00015228208765004556
12221,0.00018792186524978655
12222,0.0003299237020817054
12223,0.15126359500090744
12224,0.15126359500090744
12225,0.3062921027561117
12226,0.26570646565299516
12227,0.26570646565299516
12228,0.00030913737604528624
12229,0.000381473227425834
12230,0.0006696328348351048
12231,0.26570646565299516
12232,0.26570646565299516
12233,0.3062921027561117
12234,0.26570646565299516
12235,0.26570646565299516
12236,0.00030913737604528624
12237,0.000381473227425834
12238,0.0006696328348351048
12239,0.26570646565299516
12240,0.26570646565299516
12241,0.0006670959864903031
12242,0.0005467815717264357
12243,0.0005467815717264357
12244,4.675247110229702e-07
12245,5.76963708065977e-07
12246,1.0130857246890386e-06
12247,0.0005467815717264357
12248,0.0005467815717264357
12249,0.4035284583398393
12250,0.35668316659028776
12251,0.35668316659028776
12252,0.0004735930775771832
12253,0.0005843878473970409
12254,0.001025669082820197
12255,0.35668316659028776
12256,0.35668316659028776
12257,0.4035284583398393
12258,0.35668316659028776
12259,0.35668316659028776
12260,0.0004735930775771832
12261,0.0005843878473970409
12262,0.001025669082820197
12263,0.35668316659028776
12264,0.35668316659028776
